sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,pred_us
test_id_test_id_000099_14,test_id_000099,103,middle,2,0,test_id_000099_t2_c0,little,little_1,1,0.9,0.86,102,197923.11,197923.11,230019.64
test_id_test_id_000099_15,test_id_000099,103,middle,2,1,test_id_000099_t2_c1,big,big_1,2,1.8,1.06,102,88012.87,88012.87,118850.33
test_id_test_id_000099_16,test_id_000099,103,middle,2,2,test_id_000099_t2_c2,little,little_1,2,1.2,0.93,102,162176.4,162176.4,193310.0
test_id_test_id_000099_17,test_id_000099,103,middle,2,3,test_id_000099_t2_c3,big,big_0,3,2.2,1.15,102,80361.83,80361.83,101979.14
test_id_test_id_000099_18,test_id_000099,103,middle,2,4,test_id_000099_t2_c4,little,little_1,3,1.5,1.0,102,120396.02,120396.02,143713.12
test_id_test_id_000099_19,test_id_000099,103,middle,2,5,test_id_000099_t2_c5,big,big_1,0,1.0,0.9,102,140806.08,140806.08,149609.12
test_id_test_id_000099_20,test_id_000099,103,middle,2,6,test_id_000099_t2_c6,little,little_1,0,0.6,0.8,102,246474.77,246474.77,253032.81
test_id_test_id_000099_21,test_id_000099,11,high_degree,3,0,test_id_000099_t3_c0,big,big_1,2,1.8,1.06,10,136856.05,136856.05,188475.75
test_id_test_id_000099_22,test_id_000099,11,high_degree,3,1,test_id_000099_t3_c1,little,little_1,2,1.2,0.93,10,199045.28,199045.28,241456.1
test_id_test_id_000099_23,test_id_000099,11,high_degree,3,2,test_id_000099_t3_c2,big,big_1,3,2.2,1.15,10,113073.39,113073.39,178096.89
test_id_test_id_000099_24,test_id_000099,11,high_degree,3,3,test_id_000099_t3_c3,little,little_0,3,1.5,1.0,10,176332.36,176332.36,225041.92
test_id_test_id_000099_25,test_id_000099,11,high_degree,3,4,test_id_000099_t3_c4,big,big_1,0,1.0,0.9,10,181687.5,181687.5,232907.77
test_id_test_id_000099_26,test_id_000099,11,high_degree,3,5,test_id_000099_t3_c5,little,little_1,0,0.6,0.8,10,421904.6,421904.6,429946.3
test_id_test_id_000099_27,test_id_000099,11,high_degree,3,6,test_id_000099_t3_c6,big,big_1,1,1.4,0.98,10,142957.31,142957.31,175238.98
test_id_test_id_000099_28,test_id_000099,73,communication_heavy,4,0,test_id_000099_t4_c0,little,little_0,2,1.2,0.93,72,373228.84,373228.84,320725.53
test_id_test_id_000099_29,test_id_000099,73,communication_heavy,4,1,test_id_000099_t4_c1,big,big_0,3,2.2,1.15,72,139802.7,139802.7,149392.33
test_id_test_id_000099_30,test_id_000099,73,communication_heavy,4,2,test_id_000099_t4_c2,little,little_1,3,1.5,1.0,72,283103.25,283103.25,249555.8
test_id_test_id_000099_31,test_id_000099,73,communication_heavy,4,3,test_id_000099_t4_c3,big,big_1,0,1.0,0.9,72,309210.53,309210.53,288317.5
test_id_test_id_000099_32,test_id_000099,73,communication_heavy,4,4,test_id_000099_t4_c4,little,little_1,0,0.6,0.8,72,686008.3,686008.3,500753.38
test_id_test_id_000099_33,test_id_000099,73,communication_heavy,4,5,test_id_000099_t4_c5,big,big_0,1,1.4,0.98,72,213283.61,213283.61,205980.34
test_id_test_id_000099_34,test_id_000099,73,communication_heavy,4,6,test_id_000099_t4_c6,little,little_1,1,0.9,0.86,72,542756.44,542756.44,476944.3
test_id_test_id_000099_35,test_id_000099,137,random,5,0,test_id_000099_t5_c0,big,big_1,3,2.2,1.15,136,86972.93,86972.93,134860.61
test_id_test_id_000099_36,test_id_000099,137,random,5,1,test_id_000099_t5_c1,little,little_1,3,1.5,1.0,136,134446.14,134446.14,188470.88
test_id_test_id_000099_37,test_id_000099,137,random,5,2,test_id_000099_t5_c2,big,big_1,0,1.0,0.9,136,141327.89,141327.89,187811.16
test_id_test_id_000099_38,test_id_000099,137,random,5,3,test_id_000099_t5_c3,little,little_0,0,0.6,0.8,136,338234.44,338234.44,374605.6
test_id_test_id_000099_39,test_id_000099,137,random,5,4,test_id_000099_t5_c4,big,big_1,1,1.4,0.98,136,127757.305,127757.305,178301.78
test_id_test_id_000099_40,test_id_000099,137,random,5,5,test_id_000099_t5_c5,little,little_1,1,0.9,0.86,136,256469.39,256469.39,364108.6
test_id_test_id_000099_41,test_id_000099,137,random,5,6,test_id_000099_t5_c6,big,big_1,2,1.8,1.06,136,102297.44,102297.44,150455.97
test_id_test_id_000131_00,test_id_000131,1,source_like,0,0,test_id_000131_t0_c0,little,little_0,0,0.6,0.8,0,278465.62,278465.62,208927.42
test_id_test_id_000131_01,test_id_000131,1,source_like,0,1,test_id_000131_t0_c1,big,big_1,1,1.4,0.98,0,89371.41,89371.41,66361.17
test_id_test_id_000131_02,test_id_000131,1,source_like,0,2,test_id_000131_t0_c2,little,little_0,1,0.9,0.86,0,172972.36,172972.36,131956.5
test_id_test_id_000131_03,test_id_000131,1,source_like,0,3,test_id_000131_t0_c3,big,big_0,2,1.8,1.06,0,64943.78,64943.78,56381.47
test_id_test_id_000131_04,test_id_000131,1,source_like,0,4,test_id_000131_t0_c4,little,little_0,2,1.2,0.93,0,140003.53,140003.53,103786.39
test_id_test_id_000131_05,test_id_000131,1,source_like,0,5,test_id_000131_t0_c5,big,big_0,3,2.2,1.15,0,52130.49,52130.49,49897.03
test_id_test_id_000131_06,test_id_000131,1,source_like,0,6,test_id_000131_t0_c6,little,little_0,3,1.5,1.0,0,114006.2,114006.2,92209.2
test_id_test_id_000131_07,test_id_000131,23,sink_like,1,0,test_id_000131_t1_c0,big,big_1,1,1.4,0.98,22,215223.0,215223.0,149443.72
test_id_test_id_000131_08,test_id_000131,23,sink_like,1,1,test_id_000131_t1_c1,little,little_1,1,0.9,0.86,22,376549.78,376549.78,302098.94
test_id_test_id_000131_09,test_id_000131,23,sink_like,1,2,test_id_000131_t1_c2,big,big_0,2,1.8,1.06,22,137688.9,137688.9,117595.266
test_id_test_id_000131_10,test_id_000131,23,sink_like,1,3,test_id_000131_t1_c3,little,little_1,2,1.2,0.93,22,288831.75,288831.75,234915.64
test_id_test_id_000131_11,test_id_000131,23,sink_like,1,4,test_id_000131_t1_c4,big,big_0,3,2.2,1.15,22,182959.53,182959.53,140274.06
test_id_test_id_000131_12,test_id_000131,23,sink_like,1,5,test_id_000131_t1_c5,little,little_1,3,1.5,1.0,22,214458.84,214458.84,180956.58
test_id_test_id_000131_13,test_id_000131,23,sink_like,1,6,test_id_000131_t1_c6,big,big_0,0,1.0,0.9,22,287562.16,287562.16,203083.61
test_id_test_id_000131_14,test_id_000131,96,middle,2,0,test_id_000131_t2_c0,little,little_1,1,0.9,0.86,95,299366.53,299366.53,314103.06
test_id_test_id_000131_15,test_id_000131,96,middle,2,1,test_id_000131_t2_c1,big,big_1,2,1.8,1.06,95,118685.9,118685.9,140656.77
test_id_test_id_000131_16,test_id_000131,96,middle,2,2,test_id_000131_t2_c2,little,little_0,2,1.2,0.93,95,243879.92,243879.92,285410.4
test_id_test_id_000131_17,test_id_000131,96,middle,2,3,test_id_000131_t2_c3,big,big_1,3,2.2,1.15,95,95304.58,95304.58,119193.53
test_id_test_id_000131_18,test_id_000131,96,middle,2,4,test_id_000131_t2_c4,little,little_0,3,1.5,1.0,95,186679.67,186679.67,211676.52
test_id_test_id_000131_19,test_id_000131,96,middle,2,5,test_id_000131_t2_c5,big,big_0,0,1.0,0.9,95,231280.83,231280.83,266782.56
test_id_test_id_000131_20,test_id_000131,96,middle,2,6,test_id_000131_t2_c6,little,little_1,0,0.6,0.8,95,413380.97,413380.97,421933.44
test_id_test_id_000131_21,test_id_000131,20,high_degree,3,0,test_id_000131_t3_c0,big,big_1,2,1.8,1.06,19,173468.7,173468.7,134641.06
test_id_test_id_000131_22,test_id_000131,20,high_degree,3,1,test_id_000131_t3_c1,little,little_0,2,1.2,0.93,19,410819.3,410819.3,302358.5
test_id_test_id_000131_23,test_id_000131,20,high_degree,3,2,test_id_000131_t3_c2,big,big_0,3,2.2,1.15,19,194552.06,194552.06,142672.0
test_id_test_id_000131_24,test_id_000131,20,high_degree,3,3,test_id_000131_t3_c3,little,little_1,3,1.5,1.0,19,322793.97,322793.97,237648.23
test_id_test_id_000131_25,test_id_000131,20,high_degree,3,4,test_id_000131_t3_c4,big,big_1,0,1.0,0.9,19,313459.62,313459.62,222223.53
test_id_test_id_000131_26,test_id_000131,20,high_degree,3,5,test_id_000131_t3_c5,little,little_1,0,0.6,0.8,19,596355.3,596355.3,408003.3
test_id_test_id_000131_27,test_id_000131,20,high_degree,3,6,test_id_000131_t3_c6,big,big_1,1,1.4,0.98,19,290282.4,290282.4,211199.27
test_id_test_id_000131_28,test_id_000131,202,communication_heavy,4,0,test_id_000131_t4_c0,little,little_0,2,1.2,0.93,201,650700.3,650700.3,454557.8
test_id_test_id_000131_29,test_id_000131,202,communication_heavy,4,1,test_id_000131_t4_c1,big,big_0,3,2.2,1.15,201,282160.25,282160.25,198398.94
test_id_test_id_000131_30,test_id_000131,202,communication_heavy,4,2,test_id_000131_t4_c2,little,little_0,3,1.5,1.0,201,465714.9,465714.9,335711.97
test_id_test_id_000131_31,test_id_000131,202,communication_heavy,4,3,test_id_000131_t4_c3,big,big_0,0,1.0,0.9,201,401464.72,401464.72,304761.66
test_id_test_id_000131_32,test_id_000131,202,communication_heavy,4,4,test_id_000131_t4_c4,little,little_0,0,0.6,0.8,201,973737.6,973737.6,694425.9
test_id_test_id_000131_33,test_id_000131,202,communication_heavy,4,5,test_id_000131_t4_c5,big,big_0,1,1.4,0.98,201,337583.84,337583.84,249660.75
test_id_test_id_000131_34,test_id_000131,202,communication_heavy,4,6,test_id_000131_t4_c6,little,little_0,1,0.9,0.86,201,537824.94,537824.94,413256.22
test_id_test_id_000131_35,test_id_000131,52,random,5,0,test_id_000131_t5_c0,big,big_0,3,2.2,1.15,51,106479.11,106479.11,118176.06
test_id_test_id_000131_36,test_id_000131,52,random,5,1,test_id_000131_t5_c1,little,little_1,3,1.5,1.0,51,123541.31,123541.31,164830.1
test_id_test_id_000131_37,test_id_000131,52,random,5,2,test_id_000131_t5_c2,big,big_0,0,1.0,0.9,51,215493.69,215493.69,217799.58
test_id_test_id_000131_38,test_id_000131,52,random,5,3,test_id_000131_t5_c3,little,little_1,0,0.6,0.8,51,322264.38,322264.38,360972.22
test_id_test_id_000131_39,test_id_000131,52,random,5,4,test_id_000131_t5_c4,big,big_0,1,1.4,0.98,51,169647.4,169647.4,180128.03
test_id_test_id_000131_40,test_id_000131,52,random,5,5,test_id_000131_t5_c5,little,little_1,1,0.9,0.86,51,216902.6,216902.6,262886.16
test_id_test_id_000131_41,test_id_000131,52,random,5,6,test_id_000131_t5_c6,big,big_0,2,1.8,1.06,51,113668.305,113668.305,122415.2
test_id_test_id_000150_00,test_id_000150,1,source_like,0,0,test_id_000150_t0_c0,big,big_1,2,1.8,1.06,0,20048.045,20048.045,47143.797
test_id_test_id_000150_01,test_id_000150,1,source_like,0,1,test_id_000150_t0_c1,little,little_0,2,1.2,0.93,0,42588.01,42588.01,107001.2
test_id_test_id_000150_02,test_id_000150,1,source_like,0,2,test_id_000150_t0_c2,big,big_1,3,2.2,1.15,0,19034.576,19034.576,52456.75
test_id_test_id_000150_03,test_id_000150,1,source_like,0,3,test_id_000150_t0_c3,little,little_1,3,1.5,1.0,0,32422.738,32422.738,80489.53
test_id_test_id_000150_04,test_id_000150,1,source_like,0,4,test_id_000150_t0_c4,big,big_0,0,1.0,0.9,0,36400.41,36400.41,72357.41
test_id_test_id_000150_05,test_id_000150,1,source_like,0,5,test_id_000150_t0_c5,little,little_0,0,0.6,0.8,0,68380.766,68380.766,163580.88
test_id_test_id_000150_06,test_id_000150,1,source_like,0,6,test_id_000150_t0_c6,big,big_1,1,1.4,0.98,0,22122.502,22122.502,52177.094
test_id_test_id_000150_07,test_id_000150,57,sink_like,1,0,test_id_000150_t1_c0,little,little_1,2,1.2,0.93,56,168968.84,168968.84,225681.78
test_id_test_id_000150_08,test_id_000150,57,sink_like,1,1,test_id_000150_t1_c1,big,big_1,3,2.2,1.15,56,67327.56,67327.56,96856.81
test_id_test_id_000150_09,test_id_000150,57,sink_like,1,2,test_id_000150_t1_c2,little,little_0,3,1.5,1.0,56,138830.69,138830.69,203060.12
test_id_test_id_000150_10,test_id_000150,57,sink_like,1,3,test_id_000150_t1_c3,big,big_1,0,1.0,0.9,56,127737.336,127737.336,149008.1
test_id_test_id_000150_11,test_id_000150,57,sink_like,1,4,test_id_000150_t1_c4,little,little_0,0,0.6,0.8,56,285076.3,285076.3,366697.8
test_id_test_id_000150_12,test_id_000150,57,sink_like,1,5,test_id_000150_t1_c5,big,big_0,1,1.4,0.98,56,102205.35,102205.35,140794.25
