sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,pred_us
test_id_test_id_000099_04,test_id_000099,1,source_like,0,4,test_id_000099_t0_c4,little,little_0,2,1.2,0.93,0,72783.18,72783.18,82661.56
test_id_test_id_000099_05,test_id_000099,1,source_like,0,5,test_id_000099_t0_c5,big,big_0,3,2.2,1.15,0,26612.852,26612.852,-12394.125
test_id_test_id_000099_06,test_id_000099,1,source_like,0,6,test_id_000099_t0_c6,little,little_0,3,1.5,1.0,0,61860.625,61860.625,74145.55
test_id_test_id_000099_07,test_id_000099,7,sink_like,1,0,test_id_000099_t1_c0,big,big_1,1,1.4,0.98,6,183482.77,183482.77,210940.47
test_id_test_id_000099_08,test_id_000099,7,sink_like,1,1,test_id_000099_t1_c1,little,little_0,1,0.9,0.86,6,322420.88,322420.88,446250.1
test_id_test_id_000099_09,test_id_000099,7,sink_like,1,2,test_id_000099_t1_c2,big,big_1,2,1.8,1.06,6,126874.97,126874.97,161027.31
test_id_test_id_000099_10,test_id_000099,7,sink_like,1,3,test_id_000099_t1_c3,little,little_0,2,1.2,0.93,6,239830.88,239830.88,267818.4
test_id_test_id_000099_11,test_id_000099,7,sink_like,1,4,test_id_000099_t1_c4,big,big_1,3,2.2,1.15,6,137230.58,137230.58,193919.06
test_id_test_id_000099_12,test_id_000099,7,sink_like,1,5,test_id_000099_t1_c5,little,little_0,3,1.5,1.0,6,221797.98,221797.98,271898.5
test_id_test_id_000099_13,test_id_000099,7,sink_like,1,6,test_id_000099_t1_c6,big,big_1,0,1.0,0.9,6,218022.64,218022.64,231896.9
test_id_test_id_000099_14,test_id_000099,103,middle,2,0,test_id_000099_t2_c0,little,little_1,1,0.9,0.86,102,197923.11,197923.11,307450.84
test_id_test_id_000099_15,test_id_000099,103,middle,2,1,test_id_000099_t2_c1,big,big_1,2,1.8,1.06,102,88012.87,88012.87,170059.94
test_id_test_id_000099_16,test_id_000099,103,middle,2,2,test_id_000099_t2_c2,little,little_1,2,1.2,0.93,102,162176.4,162176.4,249343.88
test_id_test_id_000099_17,test_id_000099,103,middle,2,3,test_id_000099_t2_c3,big,big_0,3,2.2,1.15,102,80361.83,80361.83,135816.69
test_id_test_id_000099_18,test_id_000099,103,middle,2,4,test_id_000099_t2_c4,little,little_1,3,1.5,1.0,102,120396.02,120396.02,179456.92
test_id_test_id_000099_19,test_id_000099,103,middle,2,5,test_id_000099_t2_c5,big,big_1,0,1.0,0.9,102,140806.08,140806.08,234176.52
test_id_test_id_000099_20,test_id_000099,103,middle,2,6,test_id_000099_t2_c6,little,little_1,0,0.6,0.8,102,246474.77,246474.77,339463.9
test_id_test_id_000099_21,test_id_000099,11,high_degree,3,0,test_id_000099_t3_c0,big,big_1,2,1.8,1.06,10,136856.05,136856.05,164101.28
test_id_test_id_000099_22,test_id_000099,11,high_degree,3,1,test_id_000099_t3_c1,little,little_1,2,1.2,0.93,10,199045.28,199045.28,244640.1
test_id_test_id_000099_23,test_id_000099,11,high_degree,3,2,test_id_000099_t3_c2,big,big_1,3,2.2,1.15,10,113073.39,113073.39,152045.97
test_id_test_id_000099_24,test_id_000099,11,high_degree,3,3,test_id_000099_t3_c3,little,little_0,3,1.5,1.0,10,176332.36,176332.36,211141.47
test_id_test_id_000099_25,test_id_000099,11,high_degree,3,4,test_id_000099_t3_c4,big,big_1,0,1.0,0.9,10,181687.5,181687.5,249803.7
test_id_test_id_000099_26,test_id_000099,11,high_degree,3,5,test_id_000099_t3_c5,little,little_1,0,0.6,0.8,10,421904.6,421904.6,438002.03
test_id_test_id_000099_27,test_id_000099,11,high_degree,3,6,test_id_000099_t3_c6,big,big_1,1,1.4,0.98,10,142957.31,142957.31,191659.47
test_id_test_id_000099_28,test_id_000099,73,communication_heavy,4,0,test_id_000099_t4_c0,little,little_0,2,1.2,0.93,72,373228.84,373228.84,403328.78
test_id_test_id_000099_29,test_id_000099,73,communication_heavy,4,1,test_id_000099_t4_c1,big,big_0,3,2.2,1.15,72,139802.7,139802.7,152171.38
test_id_test_id_000099_30,test_id_000099,73,communication_heavy,4,2,test_id_000099_t4_c2,little,little_1,3,1.5,1.0,72,283103.25,283103.25,268710.78
test_id_test_id_000099_31,test_id_000099,73,communication_heavy,4,3,test_id_000099_t4_c3,big,big_1,0,1.0,0.9,72,309210.53,309210.53,369790.84
test_id_test_id_000099_32,test_id_000099,73,communication_heavy,4,4,test_id_000099_t4_c4,little,little_1,0,0.6,0.8,72,686008.3,686008.3,616240.25
test_id_test_id_000099_33,test_id_000099,73,communication_heavy,4,5,test_id_000099_t4_c5,big,big_0,1,1.4,0.98,72,213283.61,213283.61,208083.06
test_id_test_id_000099_34,test_id_000099,73,communication_heavy,4,6,test_id_000099_t4_c6,little,little_1,1,0.9,0.86,72,542756.44,542756.44,561377.5
test_id_test_id_000099_35,test_id_000099,137,random,5,0,test_id_000099_t5_c0,big,big_1,3,2.2,1.15,136,86972.93,86972.93,157054.62
test_id_test_id_000099_36,test_id_000099,137,random,5,1,test_id_000099_t5_c1,little,little_1,3,1.5,1.0,136,134446.14,134446.14,187121.53
test_id_test_id_000099_37,test_id_000099,137,random,5,2,test_id_000099_t5_c2,big,big_1,0,1.0,0.9,136,141327.89,141327.89,206379.12
test_id_test_id_000099_38,test_id_000099,137,random,5,3,test_id_000099_t5_c3,little,little_0,0,0.6,0.8,136,338234.44,338234.44,449768.2
test_id_test_id_000099_39,test_id_000099,137,random,5,4,test_id_000099_t5_c4,big,big_1,1,1.4,0.98,136,127757.305,127757.305,200612.56
test_id_test_id_000099_40,test_id_000099,137,random,5,5,test_id_000099_t5_c5,little,little_1,1,0.9,0.86,136,256469.39,256469.39,409306.88
test_id_test_id_000099_41,test_id_000099,137,random,5,6,test_id_000099_t5_c6,big,big_1,2,1.8,1.06,136,102297.44,102297.44,179039.6
test_id_test_id_000131_00,test_id_000131,1,source_like,0,0,test_id_000131_t0_c0,little,little_0,0,0.6,0.8,0,278465.62,278465.62,159042.23
test_id_test_id_000131_01,test_id_000131,1,source_like,0,1,test_id_000131_t0_c1,big,big_1,1,1.4,0.98,0,89371.41,89371.41,69274.19
test_id_test_id_000131_02,test_id_000131,1,source_like,0,2,test_id_000131_t0_c2,little,little_0,1,0.9,0.86,0,172972.36,172972.36,134612.53
test_id_test_id_000131_03,test_id_000131,1,source_like,0,3,test_id_000131_t0_c3,big,big_0,2,1.8,1.06,0,64943.78,64943.78,56851.406
test_id_test_id_000131_04,test_id_000131,1,source_like,0,4,test_id_000131_t0_c4,little,little_0,2,1.2,0.93,0,140003.53,140003.53,125504.016
test_id_test_id_000131_05,test_id_000131,1,source_like,0,5,test_id_000131_t0_c5,big,big_0,3,2.2,1.15,0,52130.49,52130.49,42407.125
test_id_test_id_000131_06,test_id_000131,1,source_like,0,6,test_id_000131_t0_c6,little,little_0,3,1.5,1.0,0,114006.2,114006.2,116194.45
test_id_test_id_000131_07,test_id_000131,23,sink_like,1,0,test_id_000131_t1_c0,big,big_1,1,1.4,0.98,22,215223.0,215223.0,164581.31
test_id_test_id_000131_08,test_id_000131,23,sink_like,1,1,test_id_000131_t1_c1,little,little_1,1,0.9,0.86,22,376549.78,376549.78,297502.7
test_id_test_id_000131_09,test_id_000131,23,sink_like,1,2,test_id_000131_t1_c2,big,big_0,2,1.8,1.06,22,137688.9,137688.9,99234.95
test_id_test_id_000131_10,test_id_000131,23,sink_like,1,3,test_id_000131_t1_c3,little,little_1,2,1.2,0.93,22,288831.75,288831.75,213024.34
test_id_test_id_000131_11,test_id_000131,23,sink_like,1,4,test_id_000131_t1_c4,big,big_0,3,2.2,1.15,22,182959.53,182959.53,112900.08
test_id_test_id_000131_12,test_id_000131,23,sink_like,1,5,test_id_000131_t1_c5,little,little_1,3,1.5,1.0,22,214458.84,214458.84,159667.42
test_id_test_id_000131_13,test_id_000131,23,sink_like,1,6,test_id_000131_t1_c6,big,big_0,0,1.0,0.9,22,287562.16,287562.16,205314.33
test_id_test_id_000131_14,test_id_000131,96,middle,2,0,test_id_000131_t2_c0,little,little_1,1,0.9,0.86,95,299366.53,299366.53,380577.88
test_id_test_id_000131_15,test_id_000131,96,middle,2,1,test_id_000131_t2_c1,big,big_1,2,1.8,1.06,95,118685.9,118685.9,148579.34
test_id_test_id_000131_16,test_id_000131,96,middle,2,2,test_id_000131_t2_c2,little,little_0,2,1.2,0.93,95,243879.92,243879.92,294871.06
test_id_test_id_000131_17,test_id_000131,96,middle,2,3,test_id_000131_t2_c3,big,big_1,3,2.2,1.15,95,95304.58,95304.58,121620.91
test_id_test_id_000131_18,test_id_000131,96,middle,2,4,test_id_000131_t2_c4,little,little_0,3,1.5,1.0,95,186679.67,186679.67,215249.3
test_id_test_id_000131_19,test_id_000131,96,middle,2,5,test_id_000131_t2_c5,big,big_0,0,1.0,0.9,95,231280.83,231280.83,281117.3
test_id_test_id_000131_20,test_id_000131,96,middle,2,6,test_id_000131_t2_c6,little,little_1,0,0.6,0.8,95,413380.97,413380.97,496174.5
test_id_test_id_000131_21,test_id_000131,20,high_degree,3,0,test_id_000131_t3_c0,big,big_1,2,1.8,1.06,19,173468.7,173468.7,154270.62
test_id_test_id_000131_22,test_id_000131,20,high_degree,3,1,test_id_000131_t3_c1,little,little_0,2,1.2,0.93,19,410819.3,410819.3,285315.38
test_id_test_id_000131_23,test_id_000131,20,high_degree,3,2,test_id_000131_t3_c2,big,big_0,3,2.2,1.15,19,194552.06,194552.06,139123.56
test_id_test_id_000131_24,test_id_000131,20,high_degree,3,3,test_id_000131_t3_c3,little,little_1,3,1.5,1.0,19,322793.97,322793.97,219723.42
test_id_test_id_000131_25,test_id_000131,20,high_degree,3,4,test_id_000131_t3_c4,big,big_1,0,1.0,0.9,19,313459.62,313459.62,250899.94
test_id_test_id_000131_26,test_id_000131,20,high_degree,3,5,test_id_000131_t3_c5,little,little_1,0,0.6,0.8,19,596355.3,596355.3,469312.2
test_id_test_id_000131_27,test_id_000131,20,high_degree,3,6,test_id_000131_t3_c6,big,big_1,1,1.4,0.98,19,290282.4,290282.4,208651.42
test_id_test_id_000131_28,test_id_000131,202,communication_heavy,4,0,test_id_000131_t4_c0,little,little_0,2,1.2,0.93,201,650700.3,650700.3,448586.06
test_id_test_id_000131_29,test_id_000131,202,communication_heavy,4,1,test_id_000131_t4_c1,big,big_0,3,2.2,1.15,201,282160.25,282160.25,212540.84
test_id_test_id_000131_30,test_id_000131,202,communication_heavy,4,2,test_id_000131_t4_c2,little,little_0,3,1.5,1.0,201,465714.9,465714.9,349110.94
test_id_test_id_000131_31,test_id_000131,202,communication_heavy,4,3,test_id_000131_t4_c3,big,big_0,0,1.0,0.9,201,401464.72,401464.72,280358.9
test_id_test_id_000131_32,test_id_000131,202,communication_heavy,4,4,test_id_000131_t4_c4,little,little_0,0,0.6,0.8,201,973737.6,973737.6,669911.0
test_id_test_id_000131_33,test_id_000131,202,communication_heavy,4,5,test_id_000131_t4_c5,big,big_0,1,1.4,0.98,201,337583.84,337583.84,245486.05
test_id_test_id_000131_34,test_id_000131,202,communication_heavy,4,6,test_id_000131_t4_c6,little,little_0,1,0.9,0.86,201,537824.94,537824.94,421608.44
test_id_test_id_000131_35,test_id_000131,52,random,5,0,test_id_000131_t5_c0,big,big_0,3,2.2,1.15,51,106479.11,106479.11,68701.78
test_id_test_id_000131_36,test_id_000131,52,random,5,1,test_id_000131_t5_c1,little,little_1,3,1.5,1.0,51,123541.31,123541.31,131060.08
test_id_test_id_000131_37,test_id_000131,52,random,5,2,test_id_000131_t5_c2,big,big_0,0,1.0,0.9,51,215493.69,215493.69,162078.66
test_id_test_id_000131_38,test_id_000131,52,random,5,3,test_id_000131_t5_c3,little,little_1,0,0.6,0.8,51,322264.38,322264.38,232055.25
test_id_test_id_000131_39,test_id_000131,52,random,5,4,test_id_000131_t5_c4,big,big_0,1,1.4,0.98,51,169647.4,169647.4,129512.05
test_id_test_id_000131_40,test_id_000131,52,random,5,5,test_id_000131_t5_c5,little,little_1,1,0.9,0.86,51,216902.6,216902.6,165869.61
test_id_test_id_000131_41,test_id_000131,52,random,5,6,test_id_000131_t5_c6,big,big_0,2,1.8,1.06,51,113668.305,113668.305,92280.41
test_id_test_id_000150_00,test_id_000150,1,source_like,0,0,test_id_000150_t0_c0,big,big_1,2,1.8,1.06,0,20048.045,20048.045,-19493.75
test_id_test_id_000150_01,test_id_000150,1,source_like,0,1,test_id_000150_t0_c1,little,little_0,2,1.2,0.93,0,42588.01,42588.01,42380.875
test_id_test_id_000150_02,test_id_000150,1,source_like,0,2,test_id_000150_t0_c2,big,big_1,3,2.2,1.15,0,19034.576,19034.576,-33866.875
test_id_test_id_000150_03,test_id_000150,1,source_like,0,3,test_id_000150_t0_c3,little,little_1,3,1.5,1.0,0,32422.738,32422.738,27743.25
test_id_test_id_000150_04,test_id_000150,1,source_like,0,4,test_id_000150_t0_c4,big,big_0,0,1.0,0.9,0,36400.41,36400.41,15680.766
test_id_test_id_000150_05,test_id_000150,1,source_like,0,5,test_id_000150_t0_c5,little,little_0,0,0.6,0.8,0,68380.766,68380.766,64601.516
test_id_test_id_000150_06,test_id_000150,1,source_like,0,6,test_id_000150_t0_c6,big,big_1,1,1.4,0.98,0,22122.502,22122.502,-20179.125
test_id_test_id_000150_07,test_id_000150,57,sink_like,1,0,test_id_000150_t1_c0,little,little_1,2,1.2,0.93,56,168968.84,168968.84,292542.75
test_id_test_id_000150_08,test_id_000150,57,sink_like,1,1,test_id_000150_t1_c1,big,big_1,3,2.2,1.15,56,67327.56,67327.56,139140.42
test_id_test_id_000150_09,test_id_000150,57,sink_like,1,2,test_id_000150_t1_c2,little,little_0,3,1.5,1.0,56,138830.69,138830.69,249215.31
test_id_test_id_000150_10,test_id_000150,57,sink_like,1,3,test_id_000150_t1_c3,big,big_1,0,1.0,0.9,56,127737.336,127737.336,186611.36
test_id_test_id_000150_11,test_id_000150,57,sink_like,1,4,test_id_000150_t1_c4,little,little_0,0,0.6,0.8,56,285076.3,285076.3,452382.88
