sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us,criticality,deadline_us,period_us,split
calibration_calibration_000031_39,calibration_000031,56,diverse_fill_1,5,4,calibration_000031_t5_c4,big,big_0,1,1.4,0.98,55,55115.523,55115.5234375,56674.5,70023.578125,73874.53125,83138.34375,HI,841004,1131597,calibration
calibration_calibration_000031_40,calibration_000031,56,diverse_fill_1,5,5,calibration_000031_t5_c5,little,little_0,1,0.9,0.86,55,134242.52,134242.515625,136019.078125,152567.6875,157422.859375,169094.09375,HI,841004,1131597,calibration
calibration_calibration_000031_41,calibration_000031,56,diverse_fill_1,5,6,calibration_000031_t5_c6,big,big_0,2,1.8,1.06,55,44515.59,44515.58984375,44821.125,57624.78125,61416.296875,70332.796875,HI,841004,1131597,calibration
calibration_calibration_000042_00,calibration_000042,16,source_like,0,0,calibration_000042_t0_c0,big,big_0,2,1.8,1.06,15,19425.988,19425.98828125,23633.140625,36467.796875,40686.6875,50046.375,LO,873425,975184,calibration
calibration_calibration_000042_01,calibration_000042,16,source_like,0,1,calibration_000042_t0_c1,little,little_0,2,1.2,0.93,15,32891.56,32891.55859375,38793.828125,51337.65625,55125.03125,63934.875,LO,873425,975184,calibration
calibration_calibration_000042_02,calibration_000042,16,source_like,0,2,calibration_000042_t0_c2,big,big_0,3,2.2,1.15,15,13909.5625,13909.5625,19611.578125,32281.875,36421.671875,45530.265625,LO,873425,975184,calibration
calibration_calibration_000042_03,calibration_000042,16,source_like,0,3,calibration_000042_t0_c3,little,little_1,3,1.5,1.0,15,30793.951,30793.951171875,35387.40625,48061.921875,52000.0625,61029.359375,LO,873425,975184,calibration
calibration_calibration_000042_04,calibration_000042,16,source_like,0,4,calibration_000042_t0_c4,big,big_1,0,1.0,0.9,15,27558.71,27558.7109375,30723.6875,43160.78125,47057.78125,55945.21875,LO,873425,975184,calibration
calibration_calibration_000042_05,calibration_000042,16,source_like,0,5,calibration_000042_t0_c5,little,little_1,0,0.6,0.8,15,61975.49,61975.48828125,76681.078125,91123.046875,95186.953125,105223.828125,LO,873425,975184,calibration
calibration_calibration_000042_06,calibration_000042,16,source_like,0,6,calibration_000042_t0_c6,big,big_0,1,1.4,0.98,15,22463.361,22463.361328125,25568.703125,38171.671875,42238.765625,51348.984375,LO,873425,975184,calibration
calibration_calibration_000042_07,calibration_000042,80,sink_like,1,0,calibration_000042_t1_c0,little,little_1,2,1.2,0.93,79,375083.56,375083.5625,419553.875,455312.78125,465472.09375,486882.3125,LO,873425,975184,calibration
calibration_calibration_000042_08,calibration_000042,80,sink_like,1,1,calibration_000042_t1_c1,big,big_0,3,2.2,1.15,79,258457.98,258457.984375,289231.8125,314377.375,321616.125,337834.65625,LO,873425,975184,calibration
calibration_calibration_000042_09,calibration_000042,80,sink_like,1,2,calibration_000042_t1_c2,little,little_1,3,1.5,1.0,79,470774.94,470774.9375,511871.1875,556061.6875,569012.875,594178.125,LO,873425,975184,calibration
calibration_calibration_000042_10,calibration_000042,80,sink_like,1,3,calibration_000042_t1_c3,big,big_0,0,1.0,0.9,79,480964.78,480964.78125,502937.8125,545503.75,557845.375,581990.3125,LO,873425,975184,calibration
calibration_calibration_000042_11,calibration_000042,80,sink_like,1,4,calibration_000042_t1_c4,little,little_0,0,0.6,0.8,79,895093.7,895093.6875,971907.5625,1064756.75,1087962.75,1147487.375,LO,873425,975184,calibration
calibration_calibration_000042_12,calibration_000042,80,sink_like,1,5,calibration_000042_t1_c5,big,big_1,1,1.4,0.98,79,385909.22,385909.21875,424529.5625,460654.125,470908.65625,492450.0625,LO,873425,975184,calibration
calibration_calibration_000042_13,calibration_000042,80,sink_like,1,6,calibration_000042_t1_c6,little,little_1,1,0.9,0.86,79,566848.4,566848.375,625998.25,678852.1875,694730.0625,722762.75,LO,873425,975184,calibration
calibration_calibration_000042_14,calibration_000042,79,middle,2,0,calibration_000042_t2_c0,big,big_0,3,2.2,1.15,78,201382.6,201382.59375,211253.09375,231360.5,237318.6875,250925.890625,LO,873425,975184,calibration
calibration_calibration_000042_15,calibration_000042,79,middle,2,1,calibration_000042_t2_c1,little,little_0,3,1.5,1.0,78,468346.25,468346.25,462637.65625,502367.5625,513811.59375,537046.5625,LO,873425,975184,calibration
calibration_calibration_000042_16,calibration_000042,79,middle,2,2,calibration_000042_t2_c2,big,big_0,0,1.0,0.9,78,477796.78,477796.78125,479022.8125,519711.375,531432.125,554888.0,LO,873425,975184,calibration
calibration_calibration_000042_17,calibration_000042,79,middle,2,3,calibration_000042_t2_c3,little,little_1,0,0.6,0.8,78,744740.7,744740.6875,776131.9375,841637.0625,861315.6875,895649.3125,LO,873425,975184,calibration
calibration_calibration_000042_18,calibration_000042,79,middle,2,4,calibration_000042_t2_c4,big,big_1,1,1.4,0.98,78,374002.75,374002.75,379215.8125,411452.40625,420550.8125,440277.75,LO,873425,975184,calibration
calibration_calibration_000042_19,calibration_000042,79,middle,2,5,calibration_000042_t2_c5,little,little_0,1,0.9,0.86,78,539491.56,539491.5625,538244.9375,583555.75,596792.625,621882.125,LO,873425,975184,calibration
calibration_calibration_000042_20,calibration_000042,79,middle,2,6,calibration_000042_t2_c6,big,big_1,2,1.8,1.06,78,297100.88,297100.875,316134.0625,343239.1875,350954.6875,368142.125,LO,873425,975184,calibration
calibration_calibration_000042_21,calibration_000042,58,communication_heavy,3,0,calibration_000042_t3_c0,little,little_0,3,1.5,1.0,57,479164.75,479164.75,468423.96875,508627.34375,520219.59375,543648.25,LO,873425,975184,calibration
calibration_calibration_000042_22,calibration_000042,58,communication_heavy,3,1,calibration_000042_t3_c1,big,big_1,0,1.0,0.9,57,438562.34,438562.34375,450937.25,489251.84375,500196.625,522685.25,LO,873425,975184,calibration
calibration_calibration_000042_23,calibration_000042,58,communication_heavy,3,2,calibration_000042_t3_c2,little,little_1,0,0.6,0.8,57,890454.06,890454.0625,898238.8125,979457.8125,1001402.1875,1048439.0625,LO,873425,975184,calibration
calibration_calibration_000042_24,calibration_000042,58,communication_heavy,3,3,calibration_000042_t3_c3,big,big_1,1,1.4,0.98,57,447304.9,447304.90625,459986.625,499244.5,510504.65625,533443.25,LO,873425,975184,calibration
calibration_calibration_000042_25,calibration_000042,58,communication_heavy,3,4,calibration_000042_t3_c4,little,little_0,1,0.9,0.86,57,728651.44,728651.4375,745867.875,812210.1875,832180.375,867629.5,LO,873425,975184,calibration
calibration_calibration_000042_26,calibration_000042,58,communication_heavy,3,5,calibration_000042_t3_c5,big,big_1,2,1.8,1.06,57,278960.62,278960.625,285024.8125,309856.4375,317009.125,333047.3125,LO,873425,975184,calibration
calibration_calibration_000042_27,calibration_000042,58,communication_heavy,3,6,calibration_000042_t3_c6,little,little_1,2,1.2,0.93,57,445342.84,445342.84375,435839.4375,473008.6875,483604.5,505645.0625,LO,873425,975184,calibration
calibration_calibration_000042_28,calibration_000042,75,random,4,0,calibration_000042_t4_c0,big,big_1,0,1.0,0.9,74,332470.4,332470.40625,348455.90625,378085.125,386448.53125,404890.9375,LO,873425,975184,calibration
calibration_calibration_000042_29,calibration_000042,75,random,4,1,calibration_000042_t4_c1,little,little_0,0,0.6,0.8,74,794951.5,794951.5,789040.375,856247.125,876309.25,911751.3125,LO,873425,975184,calibration
calibration_calibration_000042_30,calibration_000042,75,random,4,2,calibration_000042_t4_c2,big,big_1,1,1.4,0.98,74,294348.84,294348.84375,307089.28125,333511.75,341049.6875,357884.75,LO,873425,975184,calibration
calibration_calibration_000042_31,calibration_000042,75,random,4,3,calibration_000042_t4_c3,little,little_1,1,0.9,0.86,74,581331.56,581331.5625,575144.375,623685.875,638050.0625,664407.125,LO,873425,975184,calibration
calibration_calibration_000042_32,calibration_000042,75,random,4,4,calibration_000042_t4_c4,big,big_0,2,1.8,1.06,74,240201.81,240201.8125,256078.390625,279028.1875,285741.65625,300867.65625,LO,873425,975184,calibration
calibration_calibration_000042_33,calibration_000042,75,random,4,5,calibration_000042_t4_c5,little,little_0,2,1.2,0.93,74,482015.62,482015.625,462180.84375,501719.1875,513085.5625,536185.0,LO,873425,975184,calibration
calibration_calibration_000042_34,calibration_000042,75,random,4,6,calibration_000042_t4_c6,big,big_1,3,2.2,1.15,74,171015.64,171015.640625,182297.59375,200720.234375,206174.0,218818.96875,LO,873425,975184,calibration
calibration_calibration_000042_35,calibration_000042,23,diverse_fill_1,5,0,calibration_000042_t5_c0,little,little_0,0,0.6,0.8,22,196310.27,196310.265625,183594.21875,203611.296875,209779.21875,223905.765625,LO,873425,975184,calibration
calibration_calibration_000042_36,calibration_000042,23,diverse_fill_1,5,1,calibration_000042_t5_c1,big,big_0,1,1.4,0.98,22,67584.516,67584.515625,63132.390625,76790.75,80684.46875,90151.0,LO,873425,975184,calibration
calibration_calibration_000042_37,calibration_000042,23,diverse_fill_1,5,2,calibration_000042_t5_c2,little,little_0,1,0.9,0.86,22,138903.03,138903.03125,138725.71875,155344.25,160218.25,171897.4375,LO,873425,975184,calibration
calibration_calibration_000042_38,calibration_000042,23,diverse_fill_1,5,3,calibration_000042_t5_c3,big,big_0,2,1.8,1.06,22,48276.945,48276.9453125,45480.671875,58278.921875,62053.125,70950.0625,LO,873425,975184,calibration
calibration_calibration_000042_39,calibration_000042,23,diverse_fill_1,5,4,calibration_000042_t5_c4,little,little_1,2,1.2,0.93,22,109734.695,109734.6953125,102190.140625,117268.40625,121450.578125,131913.40625,LO,873425,975184,calibration
calibration_calibration_000042_40,calibration_000042,23,diverse_fill_1,5,5,calibration_000042_t5_c5,big,big_1,3,2.2,1.15,22,44830.51,44830.51171875,41155.875,53796.890625,57574.390625,66397.453125,LO,873425,975184,calibration
calibration_calibration_000042_41,calibration_000042,23,diverse_fill_1,5,6,calibration_000042_t5_c6,little,little_1,3,1.5,1.0,22,85291.52,85291.5234375,78483.828125,92773.34375,96720.765625,106544.15625,LO,873425,975184,calibration
calibration_calibration_000057_00,calibration_000057,11,source_like,0,0,calibration_000057_t0_c0,little,little_1,3,1.5,1.0,10,39332.074,39332.07421875,44316.125,57288.671875,61192.15625,70305.59375,HI,1936494,2823305,calibration
calibration_calibration_000057_01,calibration_000057,11,source_like,0,1,calibration_000057_t0_c1,big,big_0,0,1.0,0.9,10,39176.363,39176.36328125,40469.765625,53275.15625,57184.703125,66254.1875,HI,1936494,2823305,calibration
calibration_calibration_000057_02,calibration_000057,11,source_like,0,2,calibration_000057_t0_c2,little,little_0,0,0.6,0.8,10,98059.39,98059.390625,95160.4375,110327.875,114687.609375,125472.390625,HI,1936494,2823305,calibration
calibration_calibration_000057_03,calibration_000057,11,source_like,0,3,calibration_000057_t0_c3,big,big_1,1,1.4,0.98,10,26855.861,26855.861328125,27723.484375,40174.5,44088.796875,52917.296875,HI,1936494,2823305,calibration
calibration_calibration_000057_04,calibration_000057,11,source_like,0,4,calibration_000057_t0_c4,little,little_1,1,0.9,0.86,10,67813.96,67813.9609375,71265.375,85838.5,90045.140625,100263.25,HI,1936494,2823305,calibration
calibration_calibration_000057_05,calibration_000057,11,source_like,0,5,calibration_000057_t0_c5,big,big_0,2,1.8,1.06,10,22132.152,22132.15234375,24428.015625,36920.046875,40899.0625,49782.78125,HI,1936494,2823305,calibration
calibration_calibration_000057_06,calibration_000057,11,source_like,0,6,calibration_000057_t0_c6,little,little_1,2,1.2,0.93,10,48829.137,48829.13671875,49620.8125,62697.40625,66538.5,75642.734375,HI,1936494,2823305,calibration
calibration_calibration_000057_07,calibration_000057,302,sink_like,1,0,calibration_000057_t1_c0,big,big_1,0,1.0,0.9,301,256120.42,256120.421875,247256.3125,269504.53125,275980.625,290654.0,HI,1936494,2823305,calibration
calibration_calibration_000057_08,calibration_000057,302,sink_like,1,1,calibration_000057_t1_c1,little,little_1,0,0.6,0.8,301,407376.66,407376.65625,419378.46875,454124.0,463913.6875,484614.03125,HI,1936494,2823305,calibration
calibration_calibration_000057_09,calibration_000057,302,sink_like,1,2,calibration_000057_t1_c2,big,big_1,1,1.4,0.98,301,139930.19,139930.1875,141509.8125,157626.921875,162220.96875,173329.34375,HI,1936494,2823305,calibration
calibration_calibration_000057_10,calibration_000057,302,sink_like,1,3,calibration_000057_t1_c3,little,little_0,1,0.9,0.86,301,259076.62,259076.625,269557.875,293239.09375,300056.90625,315450.1875,HI,1936494,2823305,calibration
calibration_calibration_000057_11,calibration_000057,302,sink_like,1,4,calibration_000057_t1_c4,big,big_0,2,1.8,1.06,301,168851.95,168851.953125,157800.609375,174856.0,179815.96875,191567.21875,HI,1936494,2823305,calibration
calibration_calibration_000057_12,calibration_000057,302,sink_like,1,5,calibration_000057_t1_c5,little,little_1,2,1.2,0.93,301,286213.7,286213.6875,283790.0625,308515.59375,315617.53125,331559.71875,HI,1936494,2823305,calibration
calibration_calibration_000057_13,calibration_000057,302,sink_like,1,6,calibration_000057_t1_c6,big,big_1,3,2.2,1.15,301,110229.51,110229.5078125,117497.984375,132663.828125,136862.71875,147316.3125,HI,1936494,2823305,calibration
calibration_calibration_000057_14,calibration_000057,133,middle,2,0,calibration_000057_t2_c0,little,little_0,0,0.6,0.8,132,362321.94,362321.9375,369328.5,399074.875,407107.21875,425003.1875,HI,1936494,2823305,calibration
calibration_calibration_000057_15,calibration_000057,133,middle,2,1,calibration_000057_t2_c1,big,big_1,1,1.4,0.98,132,122755.95,122755.953125,116468.328125,131765.3125,136014.296875,146582.21875,HI,1936494,2823305,calibration
calibration_calibration_000057_16,calibration_000057,133,middle,2,2,calibration_000057_t2_c2,little,little_1,1,0.9,0.86,132,252357.47,252357.46875,249087.890625,271556.875,278107.75,292949.75,HI,1936494,2823305,calibration
calibration_calibration_000057_17,calibration_000057,133,middle,2,3,calibration_000057_t2_c3,big,big_0,2,1.8,1.06,132,83931.51,83931.5078125,81515.9375,95674.3125,99578.375,109364.859375,HI,1936494,2823305,calibration
calibration_calibration_000057_18,calibration_000057,133,middle,2,4,calibration_000057_t2_c4,little,little_0,2,1.2,0.93,132,198836.3,198836.296875,194913.0625,214080.734375,219787.34375,232901.8125,HI,1936494,2823305,calibration
calibration_calibration_000057_19,calibration_000057,133,middle,2,5,calibration_000057_t2_c5,big,big_1,3,2.2,1.15,132,72750.734,72750.734375,71415.703125,85210.359375,89045.4375,98556.859375,HI,1936494,2823305,calibration
calibration_calibration_000057_20,calibration_000057,133,middle,2,6,calibration_000057_t2_c6,little,little_0,3,1.5,1.0,132,145105.22,145105.21875,146332.625,162845.0625,167601.125,179007.28125,HI,1936494,2823305,calibration
calibration_calibration_000057_21,calibration_000057,116,high_degree,3,0,calibration_000057_t3_c0,big,big_0,1,1.4,0.98,115,204739.36,204739.359375,201993.03125,221577.6875,227399.0625,240733.59375,HI,1936494,2823305,calibration
calibration_calibration_000057_22,calibration_000057,116,high_degree,3,1,calibration_000057_t3_c1,little,little_1,1,0.9,0.86,115,433615.22,433615.21875,424769.375,460771.375,470993.1875,492445.40625,HI,1936494,2823305,calibration
calibration_calibration_000057_23,calibration_000057,116,high_degree,3,2,calibration_000057_t3_c2,big,big_0,2,1.8,1.06,115,173699.75,173699.75,168114.046875,185755.71875,190938.25,203087.5,HI,1936494,2823305,calibration
calibration_calibration_000057_24,calibration_000057,116,high_degree,3,3,calibration_000057_t3_c3,little,little_0,2,1.2,0.93,115,289798.16,289798.15625,288344.75,313389.09375,320581.375,336703.46875,HI,1936494,2823305,calibration
calibration_calibration_000057_25,calibration_000057,116,high_degree,3,4,calibration_000057_t3_c4,big,big_0,3,2.2,1.15,115,144612.56,144612.5625,145652.0625,162093.1875,166805.28125,178130.125,HI,1936494,2823305,calibration
calibration_calibration_000057_26,calibration_000057,116,high_degree,3,5,calibration_000057_t3_c5,little,little_1,3,1.5,1.0,115,263591.75,263591.75,259535.921875,282620.3125,289343.0625,304477.0,HI,1936494,2823305,calibration
calibration_calibration_000057_27,calibration_000057,116,high_degree,3,6,calibration_000057_t3_c6,big,big_1,0,1.0,0.9,115,331870.84,331870.84375,333875.5625,362398.65625,370479.5,388377.65625,HI,1936494,2823305,calibration
calibration_calibration_000057_28,calibration_000057,272,communication_heavy,4,0,calibration_000057_t4_c0,little,little_0,1,0.9,0.86,271,477243.94,477243.9375,490965.6875,532474.875,544430.4375,568160.8125,HI,1936494,2823305,calibration
calibration_calibration_000057_29,calibration_000057,272,communication_heavy,4,1,calibration_000057_t4_c1,big,big_0,2,1.8,1.06,271,214230.64,214230.640625,209093.84375,229237.46875,235264.390625,248991.28125,HI,1936494,2823305,calibration
calibration_calibration_000057_30,calibration_000057,272,communication_heavy,4,2,calibration_000057_t4_c2,little,little_0,2,1.2,0.93,271,335720.66,335720.65625,339732.875,368681.71875,376879.90625,394985.03125,HI,1936494,2823305,calibration
calibration_calibration_000057_31,calibration_000057,272,communication_heavy,4,3,calibration_000057_t4_c3,big,big_0,3,2.2,1.15,271,148259.78,148259.78125,144703.375,161079.84375,165777.9375,177074.375,HI,1936494,2823305,calibration
calibration_calibration_000057_32,calibration_000057,272,communication_heavy,4,4,calibration_000057_t4_c4,little,little_1,3,1.5,1.0,271,292879.2,292879.1875,289555.75,314741.375,321991.96875,338217.28125,HI,1936494,2823305,calibration
calibration_calibration_000057_33,calibration_000057,272,communication_heavy,4,5,calibration_000057_t4_c5,big,big_1,0,1.0,0.9,271,338071.56,338071.5625,315368.21875,342412.15625,350101.75,367256.03125,HI,1936494,2823305,calibration
calibration_calibration_000057_34,calibration_000057,272,communication_heavy,4,6,calibration_000057_t4_c6,little,little_1,0,0.6,0.8,271,659820.56,659820.5625,672536.25,726728.375,743095.6875,770645.125,HI,1936494,2823305,calibration
calibration_calibration_000057_35,calibration_000057,113,random,5,0,calibration_000057_t5_c0,big,big_0,2,1.8,1.06,112,63368.62,63368.62109375,69732.828125,83554.65625,87432.234375,96990.546875,HI,1936494,2823305,calibration
calibration_calibration_000057_36,calibration_000057,113,random,5,1,calibration_000057_t5_c1,little,little_0,2,1.2,0.93,112,118191.85,118191.8515625,125914.203125,141674.375,146137.359375,157076.984375,HI,1936494,2823305,calibration
calibration_calibration_000057_37,calibration_000057,113,random,5,2,calibration_000057_t5_c2,big,big_0,3,2.2,1.15,112,45013.42,45013.421875,53162.765625,66205.109375,69962.015625,78984.65625,HI,1936494,2823305,calibration
calibration_calibration_000057_38,calibration_000057,113,random,5,3,calibration_000057_t5_c3,little,little_1,3,1.5,1.0,112,92719.58,92719.578125,100712.5625,115573.390625,119666.515625,129948.640625,HI,1936494,2823305,calibration
calibration_calibration_000057_39,calibration_000057,113,random,5,4,calibration_000057_t5_c4,big,big_0,0,1.0,0.9,112,97219.7,97219.703125,108211.90625,123559.34375,127869.25,138585.5,HI,1936494,2823305,calibration
calibration_calibration_000057_40,calibration_000057,113,random,5,5,calibration_000057_t5_c5,little,little_0,0,0.6,0.8,112,226879.83,226879.828125,252744.109375,276727.90625,283872.40625,300152.1875,HI,1936494,2823305,calibration
