sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us,criticality,deadline_us,period_us,split,Qhat_base_us,q_conf_us,C_e_us,raw_covered,calibrated_covered,inflation_us
test_ood_test_ood_000004_16,test_ood_000004,437,middle,2,2,test_ood_000004_t2_c2,big,big_0,0,1.0,0.9,436,325636.5,325636.5,332441.46875,360835.375,368874.84375,386707.3125,HI,25800463,30212592,test_ood,368874.84375,15665.78125,384540.625,True,True,15665.78125
test_ood_test_ood_000004_17,test_ood_000004,437,middle,2,3,test_ood_000004_t2_c3,little,little_0,0,0.6,0.8,436,591634.4,591634.375,563657.375,608881.5,622058.0,646189.5,HI,25800463,30212592,test_ood,622058.0,15665.78125,637723.78125,True,True,15665.78125
test_ood_test_ood_000004_18,test_ood_000004,437,middle,2,4,test_ood_000004_t2_c4,big,big_0,1,1.4,0.98,436,270864.34,270864.34375,282379.65625,307047.5625,314153.40625,330095.3125,HI,25800463,30212592,test_ood,314153.40625,15665.78125,329819.1875,True,True,15665.78125
test_ood_test_ood_000004_19,test_ood_000004,437,middle,2,5,test_ood_000004_t2_c5,little,little_0,1,0.9,0.86,436,402874.97,402874.96875,387367.34375,420231.4375,429517.75,449539.6875,HI,25800463,30212592,test_ood,429517.75,15665.78125,445183.53125,True,True,15665.78125
test_ood_test_ood_000004_20,test_ood_000004,437,middle,2,6,test_ood_000004_t2_c6,big,big_0,2,1.8,1.06,436,200699.81,200699.8125,210437.125,230561.1875,236549.109375,250205.078125,HI,25800463,30212592,test_ood,236549.109375,15665.78125,252214.890625,True,True,15665.78125
test_ood_test_ood_000004_21,test_ood_000004,738,high_degree,3,0,test_ood_000004_t3_c0,little,little_0,3,1.5,1.0,737,156983.12,156983.125,172579.421875,190289.0,195469.875,207612.4375,HI,25800463,30212592,test_ood,195469.875,15665.78125,211135.65625,True,True,15665.78125
test_ood_test_ood_000004_22,test_ood_000004,738,high_degree,3,1,test_ood_000004_t3_c1,big,big_1,0,1.0,0.9,737,226674.75,226674.75,240121.453125,261888.328125,268241.1875,282654.65625,HI,25800463,30212592,test_ood,268241.1875,15665.78125,283906.96875,True,True,15665.78125
test_ood_test_ood_000004_23,test_ood_000004,738,high_degree,3,2,test_ood_000004_t3_c2,little,little_1,0,0.6,0.8,737,318326.88,318326.875,334594.4375,362961.34375,370916.375,388718.3125,HI,25800463,30212592,test_ood,370916.375,15665.78125,386582.15625,True,True,15665.78125
test_ood_test_ood_000004_24,test_ood_000004,738,high_degree,3,3,test_ood_000004_t3_c3,big,big_1,1,1.4,0.98,737,128046.93,128046.9296875,140814.171875,156919.21875,161509.28125,172613.0,HI,25800463,30212592,test_ood,161509.28125,15665.78125,177175.0625,True,True,15665.78125
test_ood_test_ood_000004_25,test_ood_000004,738,high_degree,3,4,test_ood_000004_t3_c4,little,little_0,1,0.9,0.86,737,328481.4,328481.40625,341790.15625,370934.5625,379178.0625,397379.8125,HI,25800463,30212592,test_ood,379178.0625,15665.78125,394843.84375,True,True,15665.78125
test_ood_test_ood_000004_26,test_ood_000004,738,high_degree,3,5,test_ood_000004_t3_c5,big,big_0,2,1.8,1.06,737,126604.28,126604.28125,141138.453125,157306.03125,161906.9375,173036.375,HI,25800463,30212592,test_ood,161906.9375,15665.78125,177572.71875,True,True,15665.78125
test_ood_test_ood_000004_27,test_ood_000004,738,high_degree,3,6,test_ood_000004_t3_c6,little,little_0,2,1.2,0.93,737,248485.19,248485.1875,266624.09375,290125.15625,296913.90625,312214.28125,HI,25800463,30212592,test_ood,296913.90625,15665.78125,312579.6875,True,True,15665.78125
test_ood_test_ood_000004_28,test_ood_000004,136,communication_heavy,4,0,test_ood_000004_t4_c0,big,big_1,0,1.0,0.9,135,434843.47,434843.46875,426047.3125,462235.3125,472510.5625,494066.09375,HI,25800463,30212592,test_ood,472510.5625,15665.78125,488176.34375,True,True,15665.78125
test_ood_test_ood_000004_29,test_ood_000004,136,communication_heavy,4,1,test_ood_000004_t4_c1,little,little_0,0,0.6,0.8,135,748363.56,748363.5625,731664.875,792162.5,810574.5,841731.5,HI,25800463,30212592,test_ood,810574.5,15665.78125,826240.28125,True,True,15665.78125
test_ood_test_ood_000004_30,test_ood_000004,136,communication_heavy,4,2,test_ood_000004_t4_c2,big,big_0,1,1.4,0.98,135,393069.22,393069.21875,412919.40625,448100.0625,458076.28125,479208.125,HI,25800463,30212592,test_ood,458076.28125,15665.78125,473742.0625,True,True,15665.78125
test_ood_test_ood_000004_31,test_ood_000004,136,communication_heavy,4,3,test_ood_000004_t4_c3,little,little_1,1,0.9,0.86,135,671772.3,671772.3125,649879.3125,705237.0,721970.0,751245.625,HI,25800463,30212592,test_ood,721970.0,15665.78125,737635.78125,True,True,15665.78125
test_ood_test_ood_000004_32,test_ood_000004,136,communication_heavy,4,4,test_ood_000004_t4_c4,big,big_0,2,1.8,1.06,135,346082.25,346082.25,339678.5,368645.15625,376845.1875,394972.28125,HI,25800463,30212592,test_ood,376845.1875,15665.78125,392510.96875,True,True,15665.78125
test_ood_test_ood_000004_33,test_ood_000004,136,communication_heavy,4,5,test_ood_000004_t4_c5,little,little_1,2,1.2,0.93,135,492012.88,492012.875,469857.4375,509983.125,521530.375,544844.75,HI,25800463,30212592,test_ood,521530.375,15665.78125,537196.15625,True,True,15665.78125
test_ood_test_ood_000004_34,test_ood_000004,136,communication_heavy,4,6,test_ood_000004_t4_c6,big,big_1,3,2.2,1.15,135,217059.38,217059.375,212607.546875,232824.375,238822.734375,252505.109375,HI,25800463,30212592,test_ood,238822.734375,15665.78125,254488.515625,True,True,15665.78125
test_ood_test_ood_000004_35,test_ood_000004,429,random,5,0,test_ood_000004_t5_c0,little,little_1,0,0.6,0.8,428,307328.34,307328.34375,304648.9375,330979.90625,338337.4375,355214.5625,HI,25800463,30212592,test_ood,338337.4375,15665.78125,354003.21875,True,True,15665.78125
test_ood_test_ood_000004_36,test_ood_000004,429,random,5,1,test_ood_000004_t5_c1,big,big_1,1,1.4,0.98,428,130243.0,130243.0,148122.0,164789.671875,169615.6875,181155.5625,HI,25800463,30212592,test_ood,169615.6875,15665.78125,185281.46875,True,True,15665.78125
test_ood_test_ood_000004_37,test_ood_000004,429,random,5,2,test_ood_000004_t5_c2,little,little_0,1,0.9,0.86,428,233483.8,233483.796875,226722.453125,247919.921875,254185.953125,268443.1875,HI,25800463,30212592,test_ood,254185.953125,15665.78125,269851.734375,True,True,15665.78125
test_ood_test_ood_000004_38,test_ood_000004,429,random,5,3,test_ood_000004_t5_c3,big,big_1,2,1.8,1.06,428,84908.64,84908.640625,97857.859375,112556.5,116580.890625,126723.875,HI,25800463,30212592,test_ood,116580.890625,15665.78125,132246.671875,True,True,15665.78125
test_ood_test_ood_000004_39,test_ood_000004,429,random,5,4,test_ood_000004_t5_c4,little,little_0,2,1.2,0.93,428,166861.9,166861.90625,155460.609375,172479.4375,177456.0625,189248.984375,HI,25800463,30212592,test_ood,177456.0625,15665.78125,193121.84375,True,True,15665.78125
test_ood_test_ood_000004_40,test_ood_000004,429,random,5,5,test_ood_000004_t5_c5,big,big_1,3,2.2,1.15,428,85241.14,85241.140625,90091.515625,104596.78125,108555.859375,118533.703125,HI,25800463,30212592,test_ood,108555.859375,15665.78125,124221.640625,True,True,15665.78125
test_ood_test_ood_000004_41,test_ood_000004,429,random,5,6,test_ood_000004_t5_c6,little,little_1,3,1.5,1.0,428,148869.7,148869.703125,141293.6875,157529.03125,162172.859375,173386.21875,HI,25800463,30212592,test_ood,162172.859375,15665.78125,177838.640625,True,True,15665.78125
test_ood_test_ood_000010_00,test_ood_000010,21,source_like,0,0,test_ood_000010_t0_c0,big,big_0,1,1.4,0.98,20,26989.414,26989.4140625,25376.171875,37757.15625,41653.828125,50400.6875,LO,3524939,4285244,test_ood,41653.828125,0.0,41653.828125,True,True,0.0
test_ood_test_ood_000010_01,test_ood_000010,21,source_like,0,1,test_ood_000010_t0_c1,little,little_1,1,0.9,0.86,20,68333.07,68333.0703125,66539.0,80946.8125,85176.578125,95348.609375,LO,3524939,4285244,test_ood,85176.578125,0.0,85176.578125,True,True,0.0
test_ood_test_ood_000010_02,test_ood_000010,21,source_like,0,2,test_ood_000010_t0_c2,big,big_1,2,1.8,1.06,20,22961.807,22961.806640625,22499.53125,35014.875,39026.640625,47932.84375,LO,3524939,4285244,test_ood,39026.640625,0.0,39026.640625,True,True,0.0
test_ood_test_ood_000010_03,test_ood_000010,21,source_like,0,3,test_ood_000010_t0_c3,little,little_0,2,1.2,0.93,20,46689.68,46689.6796875,45487.296875,58366.140625,62188.109375,71177.046875,LO,3524939,4285244,test_ood,62188.109375,0.0,62188.109375,True,True,0.0
test_ood_test_ood_000010_04,test_ood_000010,21,source_like,0,4,test_ood_000010_t0_c4,big,big_0,3,2.2,1.15,20,19372.643,19372.642578125,21270.640625,33847.375,37910.640625,46895.3125,LO,3524939,4285244,test_ood,37910.640625,0.0,37910.640625,True,True,0.0
test_ood_test_ood_000010_05,test_ood_000010,21,source_like,0,5,test_ood_000010_t0_c5,little,little_0,3,1.5,1.0,20,41632.11,41632.109375,37695.75,50440.078125,54355.171875,63372.203125,LO,3524939,4285244,test_ood,54355.171875,0.0,54355.171875,True,True,0.0
test_ood_test_ood_000010_06,test_ood_000010,21,source_like,0,6,test_ood_000010_t0_c6,big,big_0,0,1.0,0.9,20,43991.023,43991.0234375,42971.421875,56055.328125,60080.53125,69413.65625,LO,3524939,4285244,test_ood,60080.53125,0.0,60080.53125,True,True,0.0
test_ood_test_ood_000010_07,test_ood_000010,817,sink_like,1,0,test_ood_000010_t1_c0,little,little_0,1,0.9,0.86,816,296945.1,296945.09375,288955.78125,313998.375,321163.5625,337268.0,LO,3524939,4285244,test_ood,321163.5625,0.0,321163.5625,True,True,0.0
test_ood_test_ood_000010_08,test_ood_000010,817,sink_like,1,1,test_ood_000010_t1_c1,big,big_1,2,1.8,1.06,816,101241.41,101241.40625,111816.03125,126762.234375,130891.625,141224.5625,LO,3524939,4285244,test_ood,130891.625,0.0,130891.625,True,True,0.0
test_ood_test_ood_000010_09,test_ood_000010,817,sink_like,1,2,test_ood_000010_t1_c2,little,little_1,2,1.2,0.93,816,289708.88,289708.875,288750.96875,313838.03125,321037.34375,337173.3125,LO,3524939,4285244,test_ood,321037.34375,0.0,321037.34375,True,True,0.0
test_ood_test_ood_000010_10,test_ood_000010,817,sink_like,1,3,test_ood_000010_t1_c3,big,big_1,3,2.2,1.15,816,103999.28,103999.28125,111708.859375,126704.4375,130834.671875,141176.34375,LO,3524939,4285244,test_ood,130834.671875,0.0,130834.671875,True,True,0.0
test_ood_test_ood_000010_11,test_ood_000010,817,sink_like,1,4,test_ood_000010_t1_c4,little,little_0,3,1.5,1.0,816,187136.47,187136.46875,187682.171875,206345.625,211861.546875,224622.328125,LO,3524939,4285244,test_ood,211861.546875,0.0,211861.546875,True,True,0.0
test_ood_test_ood_000010_12,test_ood_000010,817,sink_like,1,5,test_ood_000010_t1_c5,big,big_1,0,1.0,0.9,816,191904.12,191904.125,198035.328125,217378.546875,223133.765625,236344.40625,LO,3524939,4285244,test_ood,223133.765625,0.0,223133.765625,True,True,0.0
test_ood_test_ood_000010_13,test_ood_000010,817,sink_like,1,6,test_ood_000010_t1_c6,little,little_0,0,0.6,0.8,816,457698.53,457698.53125,451073.46875,487570.03125,497822.5,518930.375,LO,3524939,4285244,test_ood,497822.5,0.0,497822.5,True,True,0.0
test_ood_test_ood_000010_14,test_ood_000010,451,middle,2,0,test_ood_000010_t2_c0,big,big_0,2,1.8,1.06,450,221374.14,221374.140625,220720.875,241540.328125,247740.765625,261815.78125,LO,3524939,4285244,test_ood,247740.765625,0.0,247740.765625,True,True,0.0
test_ood_test_ood_000010_15,test_ood_000010,451,middle,2,1,test_ood_000010_t2_c1,little,little_0,2,1.2,0.93,450,379677.66,379677.65625,395843.53125,429531.53125,439067.59375,459497.1875,LO,3524939,4285244,test_ood,439067.59375,0.0,439067.59375,True,True,0.0
test_ood_test_ood_000010_16,test_ood_000010,451,middle,2,2,test_ood_000010_t2_c2,big,big_0,3,2.2,1.15,450,203841.53,203841.53125,213513.140625,233955.515625,240079.34375,253998.875,LO,3524939,4285244,test_ood,240079.34375,0.0,240079.34375,True,True,0.0
test_ood_test_ood_000010_17,test_ood_000010,451,middle,2,3,test_ood_000010_t2_c3,little,little_1,3,1.5,1.0,450,363602.2,363602.1875,360307.59375,391067.25,399774.84375,418809.03125,LO,3524939,4285244,test_ood,399774.84375,0.0,399774.84375,True,True,0.0
test_ood_test_ood_000010_18,test_ood_000010,451,middle,2,4,test_ood_000010_t2_c4,big,big_1,0,1.0,0.9,450,359112.34,359112.34375,414737.4375,450076.90625,460109.6875,481325.5,LO,3524939,4285244,test_ood,460109.6875,0.0,460109.6875,True,True,0.0
test_ood_test_ood_000010_19,test_ood_000010,451,middle,2,5,test_ood_000010_t2_c5,little,little_0,0,0.6,0.8,450,509713.22,509713.21875,541078.6875,584350.0,596800.5,620269.3125,LO,3524939,4285244,test_ood,596800.5,0.0,596800.5,True,True,0.0
test_ood_test_ood_000010_20,test_ood_000010,451,middle,2,6,test_ood_000010_t2_c6,big,big_0,1,1.4,0.98,450,244606.73,244606.734375,254636.953125,277480.0,284158.90625,299218.625,LO,3524939,4285244,test_ood,284158.90625,0.0,284158.90625,True,True,0.0
test_ood_test_ood_000010_21,test_ood_000010,519,high_degree,3,0,test_ood_000010_t3_c0,little,little_1,2,1.2,0.93,518,451360.7,451360.6875,424603.8125,460757.34375,471036.75,492605.5,LO,3524939,4285244,test_ood,471036.75,0.0,471036.75,True,True,0.0
test_ood_test_ood_000010_22,test_ood_000010,519,high_degree,3,1,test_ood_000010_t3_c1,big,big_0,3,2.2,1.15,518,211762.88,211762.875,231592.078125,253070.828125,259451.1875,273887.0,LO,3524939,4285244,test_ood,259451.1875,0.0,259451.1875,True,True,0.0
test_ood_test_ood_000010_23,test_ood_000010,519,high_degree,3,2,test_ood_000010_t3_c2,little,little_1,3,1.5,1.0,518,386812.7,386812.6875,372510.8125,404270.1875,413254.5625,432774.5,LO,3524939,4285244,test_ood,413254.5625,0.0,413254.5625,True,True,0.0
test_ood_test_ood_000010_24,test_ood_000010,519,high_degree,3,3,test_ood_000010_t3_c3,big,big_1,0,1.0,0.9,518,381024.1,381024.09375,374468.9375,406215.75,415166.625,434637.8125,LO,3524939,4285244,test_ood,415166.625,0.0,415166.625,True,True,0.0
test_ood_test_ood_000010_25,test_ood_000010,519,high_degree,3,4,test_ood_000010_t3_c4,little,little_1,0,0.6,0.8,518,726478.94,726478.9375,677159.125,731537.0,747991.125,775628.875,LO,3524939,4285244,test_ood,747991.125,0.0,747991.125,True,True,0.0
test_ood_test_ood_000010_26,test_ood_000010,519,high_degree,3,5,test_ood_000010_t3_c5,big,big_1,1,1.4,0.98,518,342451.78,342451.78125,341175.5,370258.21875,378488.03125,396666.5625,LO,3524939,4285244,test_ood,378488.03125,0.0,378488.03125,True,True,0.0
test_ood_test_ood_000010_27,test_ood_000010,519,high_degree,3,6,test_ood_000010_t3_c6,little,little_0,1,0.9,0.86,518,636880.06,636880.0625,651550.3125,707389.125,724241.4375,753841.875,LO,3524939,4285244,test_ood,724241.4375,0.0,724241.4375,True,True,0.0
test_ood_test_ood_000010_28,test_ood_000010,528,communication_heavy,4,0,test_ood_000010_t4_c0,big,big_0,3,2.2,1.15,527,172762.11,172762.109375,182065.8125,200499.53125,205959.75,218619.25,LO,3524939,4285244,test_ood,205959.75,0.0,205959.75,True,True,0.0
test_ood_test_ood_000010_29,test_ood_000010,528,communication_heavy,4,1,test_ood_000010_t4_c1,little,little_1,3,1.5,1.0,527,259175.72,259175.71875,279988.9375,304451.96875,311503.65625,327333.84375,LO,3524939,4285244,test_ood,311503.65625,0.0,311503.65625,True,True,0.0
test_ood_test_ood_000010_30,test_ood_000010,528,communication_heavy,4,2,test_ood_000010_t4_c2,big,big_0,0,1.0,0.9,527,366253.34,366253.34375,385333.75,418121.71875,427391.09375,447402.5625,LO,3524939,4285244,test_ood,427391.09375,0.0,427391.09375,True,True,0.0
test_ood_test_ood_000010_31,test_ood_000010,528,communication_heavy,4,3,test_ood_000010_t4_c3,little,little_1,0,0.6,0.8,527,594751.9,594751.875,616503.875,666303.625,681167.75,707049.0,LO,3524939,4285244,test_ood,681167.75,0.0,681167.75,True,True,0.0
test_ood_test_ood_000010_32,test_ood_000010,528,communication_heavy,4,4,test_ood_000010_t4_c4,big,big_1,1,1.4,0.98,527,324292.28,324292.28125,331820.21875,360177.0,368213.59375,386029.8125,LO,3524939,4285244,test_ood,368213.59375,0.0,368213.59375,True,True,0.0
test_ood_test_ood_000010_33,test_ood_000010,528,communication_heavy,4,5,test_ood_000010_t4_c5,little,little_1,1,0.9,0.86,527,430361.9,430361.90625,451409.8125,489729.5625,500677.53125,523158.34375,LO,3524939,4285244,test_ood,500677.53125,0.0,500677.53125,True,True,0.0
test_ood_test_ood_000010_34,test_ood_000010,528,communication_heavy,4,6,test_ood_000010_t4_c6,big,big_0,2,1.8,1.06,527,275789.5,275789.5,289413.5,314582.90625,321817.1875,338029.875,LO,3524939,4285244,test_ood,321817.1875,0.0,321817.1875,True,True,0.0
test_ood_test_ood_000010_35,test_ood_000010,653,random,5,0,test_ood_000010_t5_c0,little,little_0,3,1.5,1.0,652,161605.25,161605.25,176628.5625,194699.59375,200029.78125,212447.96875,LO,3524939,4285244,test_ood,200029.78125,0.0,200029.78125,True,True,0.0
test_ood_test_ood_000010_36,test_ood_000010,653,random,5,1,test_ood_000010_t5_c1,big,big_0,0,1.0,0.9,652,171895.61,171895.609375,187453.359375,206301.375,211940.21875,224937.703125,LO,3524939,4285244,test_ood,211940.21875,0.0,211940.21875,True,True,0.0
test_ood_test_ood_000010_37,test_ood_000010,653,random,5,2,test_ood_000010_t5_c2,little,little_1,0,0.6,0.8,652,357342.28,357342.28125,351117.4375,379743.71875,387487.09375,404954.25,LO,3524939,4285244,test_ood,387487.09375,0.0,387487.09375,True,True,0.0
test_ood_test_ood_000010_38,test_ood_000010,653,random,5,3,test_ood_000010_t5_c3,big,big_1,1,1.4,0.98,652,132199.52,132199.515625,144697.59375,161134.59375,165861.6875,177220.9375,LO,3524939,4285244,test_ood,165861.6875,0.0,165861.6875,True,True,0.0
test_ood_test_ood_000010_39,test_ood_000010,653,random,5,4,test_ood_000010_t5_c4,little,little_0,1,0.9,0.86,652,260766.97,260766.96875,272232.28125,296132.9375,303013.3125,318539.28125,LO,3524939,4285244,test_ood,303013.3125,0.0,303013.3125,True,True,0.0
test_ood_test_ood_000010_40,test_ood_000010,653,random,5,5,test_ood_000010_t5_c5,big,big_0,2,1.8,1.06,652,92127.875,92127.875,100373.78125,115078.296875,119109.359375,129267.984375,LO,3524939,4285244,test_ood,119109.359375,0.0,119109.359375,True,True,0.0
test_ood_test_ood_000010_41,test_ood_000010,653,random,5,6,test_ood_000010_t5_c6,little,little_1,2,1.2,0.93,652,165701.02,165701.015625,183592.78125,202086.53125,207573.15625,220277.78125,LO,3524939,4285244,test_ood,207573.15625,0.0,207573.15625,True,True,0.0
test_ood_test_ood_000056_00,test_ood_000056,1,source_like,0,0,test_ood_000056_t0_c0,little,little_0,2,1.2,0.93,0,72833.54,72833.5390625,74503.015625,88791.09375,92791.171875,102660.546875,HI,12872868,15689351,test_ood,92791.171875,15665.78125,108456.953125,True,True,15665.78125
test_ood_test_ood_000056_01,test_ood_000056,1,source_like,0,1,test_ood_000056_t0_c1,big,big_0,3,2.2,1.15,0,27727.297,27727.296875,30543.375,42966.875,46808.859375,55544.53125,HI,12872868,15689351,test_ood,46808.859375,15665.78125,62474.640625,True,True,15665.78125
test_ood_test_ood_000056_02,test_ood_000056,1,source_like,0,2,test_ood_000056_t0_c2,little,little_0,3,1.5,1.0,0,62147.24,62147.23828125,54187.28125,67402.640625,71220.75,80371.03125,HI,12872868,15689351,test_ood,71220.75,15665.78125,86886.53125,True,True,15665.78125
test_ood_test_ood_000056_03,test_ood_000056,1,source_like,0,3,test_ood_000056_t0_c3,big,big_0,0,1.0,0.9,0,57307.723,57307.72265625,57630.578125,71123.875,75032.234375,84425.5625,HI,12872868,15689351,test_ood,75032.234375,15665.78125,90698.015625,True,True,15665.78125
test_ood_test_ood_000056_04,test_ood_000056,1,source_like,0,4,test_ood_000056_t0_c4,little,little_0,0,0.6,0.8,0,163001.1,163001.09375,149109.84375,167062.84375,172527.359375,185386.625,HI,12872868,15689351,test_ood,172527.359375,15665.78125,188193.140625,True,True,15665.78125
test_ood_test_ood_000056_05,test_ood_000056,1,source_like,0,5,test_ood_000056_t0_c5,big,big_1,1,1.4,0.98,0,44442.1,44442.1015625,43809.21875,56658.59375,60508.359375,69520.921875,HI,12872868,15689351,test_ood,60508.359375,15665.78125,76174.140625,True,True,15665.78125
test_ood_test_ood_000056_06,test_ood_000056,1,source_like,0,6,test_ood_000056_t0_c6,little,little_1,1,0.9,0.86,0,106856.914,106856.9140625,100851.3125,116163.625,120539.859375,131391.609375,HI,12872868,15689351,test_ood,120539.859375,15665.78125,136205.640625,True,True,15665.78125
test_ood_test_ood_000056_07,test_ood_000056,8,sink_like,1,0,test_ood_000056_t1_c0,big,big_0,3,2.2,1.15,7,105768.12,105768.1171875,113471.875,128574.984375,132747.625,143167.53125,HI,12872868,15689351,test_ood,132747.625,15665.78125,148413.40625,True,True,15665.78125
test_ood_test_ood_000056_08,test_ood_000056,8,sink_like,1,1,test_ood_000056_t1_c1,little,little_0,3,1.5,1.0,7,225432.9,225432.90625,219806.90625,240422.859375,246535.0625,260424.5625,HI,12872868,15689351,test_ood,246535.0625,15665.78125,262200.84375,True,True,15665.78125
test_ood_test_ood_000056_09,test_ood_000056,8,sink_like,1,2,test_ood_000056_t1_c2,big,big_1,0,1.0,0.9,7,216925.19,216925.1875,223321.796875,244237.96875,250448.15625,264547.40625,HI,12872868,15689351,test_ood,250448.15625,15665.78125,266113.9375,True,True,15665.78125
test_ood_test_ood_000056_10,test_ood_000056,8,sink_like,1,3,test_ood_000056_t1_c3,little,little_0,0,0.6,0.8,7,481474.12,481474.125,470770.4375,507952.9375,518342.8125,539378.625,HI,12872868,15689351,test_ood,518342.8125,15665.78125,534008.59375,True,True,15665.78125
test_ood_test_ood_000056_11,test_ood_000056,8,sink_like,1,4,test_ood_000056_t1_c4,big,big_0,1,1.4,0.98,7,135030.44,135030.4375,140955.609375,157147.0625,161782.640625,172967.75,HI,12872868,15689351,test_ood,161782.640625,15665.78125,177448.421875,True,True,15665.78125
