sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us,criticality,deadline_us,period_us,split,Qhat_base_us,q_conf_us,C_e_us,raw_covered,calibrated_covered,inflation_us
test_id_test_id_000008_29,test_id_000008,79,communication_heavy,4,1,test_id_000008_t4_c1,little,little_1,3,1.5,1.0,78,469560.47,469560.46875,452804.125,491617.0,502751.125,525568.0,HI,1570834,2256307,test_id,502751.125,15665.78125,518416.90625,True,True,15665.78125
test_id_test_id_000008_30,test_id_000008,79,communication_heavy,4,2,test_id_000008_t4_c2,big,big_1,0,1.0,0.9,78,498484.72,498484.71875,497421.25,539565.9375,551763.625,575761.625,HI,1570834,2256307,test_id,551763.625,15665.78125,567429.40625,True,True,15665.78125
test_id_test_id_000008_31,test_id_000008,79,communication_heavy,4,3,test_id_000008_t4_c3,little,little_0,0,0.6,0.8,78,836958.8,836958.8125,772379.3125,837033.5,856488.125,890175.0,HI,1570834,2256307,test_id,856488.125,15665.78125,872153.90625,True,True,15665.78125
test_id_test_id_000008_32,test_id_000008,79,communication_heavy,4,4,test_id_000008_t4_c4,big,big_0,1,1.4,0.98,78,500006.78,500006.78125,467954.4375,507961.78125,519474.25,542751.5,HI,1570834,2256307,test_id,519474.25,15665.78125,535140.03125,True,True,15665.78125
test_id_test_id_000008_33,test_id_000008,79,communication_heavy,4,5,test_id_000008_t4_c5,little,little_1,1,0.9,0.86,78,751929.5,751929.5,700867.375,761912.875,780439.25,812717.875,HI,1570834,2256307,test_id,780439.25,15665.78125,796105.03125,True,True,15665.78125
test_id_test_id_000008_34,test_id_000008,79,communication_heavy,4,6,test_id_000008_t4_c6,big,big_1,2,1.8,1.06,78,375351.1,375351.09375,344661.0625,374018.53125,382320.6875,400638.03125,HI,1570834,2256307,test_id,382320.6875,15665.78125,397986.46875,True,True,15665.78125
test_id_test_id_000008_35,test_id_000008,17,random,5,0,test_id_000008_t5_c0,little,little_0,3,1.5,1.0,16,103270.19,103270.1875,105097.484375,120036.203125,124139.796875,134446.40625,HI,1570834,2256307,test_id,124139.796875,15665.78125,139805.578125,True,True,15665.78125
test_id_test_id_000008_36,test_id_000008,17,random,5,1,test_id_000008_t5_c1,big,big_0,0,1.0,0.9,16,123728.664,123728.6640625,137258.3125,153595.109375,158321.8125,169730.5625,HI,1570834,2256307,test_id,158321.8125,15665.78125,173987.59375,True,True,15665.78125
test_id_test_id_000008_37,test_id_000008,17,random,5,2,test_id_000008_t5_c2,little,little_0,0,0.6,0.8,16,274085.12,274085.125,273250.03125,298169.625,305397.84375,321914.4375,HI,1570834,2256307,test_id,305397.84375,15665.78125,321063.625,True,True,15665.78125
test_id_test_id_000008_38,test_id_000008,17,random,5,3,test_id_000008_t5_c3,big,big_0,1,1.4,0.98,16,106979.34,106979.34375,114040.125,129385.234375,133626.296875,144203.71875,HI,1570834,2256307,test_id,133626.296875,15665.78125,149292.078125,True,True,15665.78125
test_id_test_id_000008_39,test_id_000008,17,random,5,4,test_id_000008_t5_c4,little,little_1,1,0.9,0.86,16,177246.38,177246.375,188225.953125,207322.46875,213056.34375,226257.609375,HI,1570834,2256307,test_id,213056.34375,15665.78125,228722.125,True,True,15665.78125
test_id_test_id_000008_40,test_id_000008,17,random,5,5,test_id_000008_t5_c5,big,big_1,2,1.8,1.06,16,82254.74,82254.7421875,80710.03125,94952.546875,98870.796875,108669.421875,HI,1570834,2256307,test_id,98870.796875,15665.78125,114536.578125,True,True,15665.78125
test_id_test_id_000008_41,test_id_000008,17,random,5,6,test_id_000008_t5_c6,little,little_0,2,1.2,0.93,16,135978.0,135978.0,135941.0,152030.203125,156628.65625,167776.734375,HI,1570834,2256307,test_id,156628.65625,15665.78125,172294.4375,True,True,15665.78125
test_id_test_id_000028_00,test_id_000028,2,source_like,0,0,test_id_000028_t0_c0,big,big_1,2,1.8,1.06,1,27038.959,27038.958984375,31383.578125,43789.609375,47598.09375,56279.1875,LO,3890499,4409997,test_id,47598.09375,0.0,47598.09375,True,True,0.0
test_id_test_id_000028_01,test_id_000028,2,source_like,0,1,test_id_000028_t0_c1,little,little_1,2,1.2,0.93,1,67333.8,67333.796875,69591.265625,83665.125,87638.953125,97373.78125,LO,3890499,4409997,test_id,87638.953125,0.0,87638.953125,True,True,0.0
test_id_test_id_000028_02,test_id_000028,2,source_like,0,2,test_id_000028_t0_c2,big,big_0,3,2.2,1.15,1,23742.514,23742.513671875,28678.765625,41071.453125,44916.71875,53616.140625,LO,3890499,4409997,test_id,44916.71875,0.0,44916.71875,True,True,0.0
test_id_test_id_000028_03,test_id_000028,2,source_like,0,3,test_id_000028_t0_c3,little,little_1,3,1.5,1.0,1,50391.758,50391.7578125,53038.796875,66217.734375,70043.46875,79184.453125,LO,3890499,4409997,test_id,70043.46875,0.0,70043.46875,True,True,0.0
test_id_test_id_000028_04,test_id_000028,2,source_like,0,4,test_id_000028_t0_c4,big,big_0,0,1.0,0.9,1,53916.734,53916.734375,54650.0,68022.515625,71929.296875,81261.921875,LO,3890499,4409997,test_id,71929.296875,0.0,71929.296875,True,True,0.0
test_id_test_id_000028_05,test_id_000028,2,source_like,0,5,test_id_000028_t0_c5,little,little_1,0,0.6,0.8,1,131024.27,131024.2734375,134140.84375,151150.65625,156247.734375,168428.71875,LO,3890499,4409997,test_id,156247.734375,0.0,156247.734375,True,True,0.0
test_id_test_id_000028_06,test_id_000028,2,source_like,0,6,test_id_000028_t0_c6,big,big_0,1,1.4,0.98,1,40917.723,40917.72265625,42825.28125,55693.6875,59581.5,68649.40625,LO,3890499,4409997,test_id,59581.5,0.0,59581.5,True,True,0.0
test_id_test_id_000028_07,test_id_000028,59,sink_like,1,0,test_id_000028_t1_c0,little,little_1,2,1.2,0.93,58,350510.44,350510.4375,353546.0,383648.71875,392160.40625,410847.875,LO,3890499,4409997,test_id,392160.40625,0.0,392160.40625,True,True,0.0
test_id_test_id_000028_08,test_id_000028,59,sink_like,1,1,test_id_000028_t1_c1,big,big_1,3,2.2,1.15,58,222945.66,222945.65625,233138.46875,254715.125,261114.15625,275594.5,LO,3890499,4409997,test_id,261114.15625,0.0,261114.15625,True,True,0.0
test_id_test_id_000028_09,test_id_000028,59,sink_like,1,2,test_id_000028_t1_c2,little,little_0,3,1.5,1.0,58,368660.47,368660.46875,380520.65625,412981.46875,422167.3125,442031.21875,LO,3890499,4409997,test_id,422167.3125,0.0,422167.3125,True,True,0.0
test_id_test_id_000028_10,test_id_000028,59,sink_like,1,3,test_id_000028_t1_c3,big,big_1,0,1.0,0.9,58,416803.62,416803.625,398913.0625,432838.9375,442438.0,462980.9375,LO,3890499,4409997,test_id,442438.0,0.0,442438.0,True,True,0.0
test_id_test_id_000028_11,test_id_000028,59,sink_like,1,4,test_id_000028_t1_c4,little,little_0,0,0.6,0.8,58,838226.25,838226.25,850877.9375,926010.5625,947317.25,988867.375,LO,3890499,4409997,test_id,947317.25,0.0,947317.25,True,True,0.0
test_id_test_id_000028_12,test_id_000028,59,sink_like,1,5,test_id_000028_t1_c5,big,big_0,1,1.4,0.98,58,256777.38,256777.375,271012.78125,294881.875,301788.59375,317334.65625,LO,3890499,4409997,test_id,301788.59375,0.0,301788.59375,True,True,0.0
test_id_test_id_000028_13,test_id_000028,59,sink_like,1,6,test_id_000028_t1_c6,little,little_1,1,0.9,0.86,58,529181.4,529181.375,535354.125,580511.375,593708.625,618792.625,LO,3890499,4409997,test_id,593708.625,0.0,593708.625,True,True,0.0
test_id_test_id_000028_14,test_id_000028,33,middle,2,0,test_id_000028_t2_c0,big,big_0,3,2.2,1.15,32,118596.56,118596.5625,122379.984375,137756.71875,142038.4375,152634.921875,LO,3890499,4409997,test_id,142038.4375,0.0,142038.4375,True,True,0.0
test_id_test_id_000028_15,test_id_000028,33,middle,2,1,test_id_000028_t2_c1,little,little_1,3,1.5,1.0,32,252601.58,252601.578125,247768.21875,270088.46875,276624.53125,291370.0625,LO,3890499,4409997,test_id,276624.53125,0.0,276624.53125,True,True,0.0
test_id_test_id_000028_16,test_id_000028,33,middle,2,2,test_id_000028_t2_c2,big,big_0,0,1.0,0.9,32,239575.17,239575.171875,243168.46875,265256.1875,271735.875,286393.75,LO,3890499,4409997,test_id,271735.875,0.0,271735.875,True,True,0.0
test_id_test_id_000028_17,test_id_000028,33,middle,2,3,test_id_000028_t2_c3,little,little_1,0,0.6,0.8,32,528200.44,528200.4375,524969.375,566469.5,578307.5,600908.375,LO,3890499,4409997,test_id,578307.5,0.0,578307.5,True,True,0.0
test_id_test_id_000028_18,test_id_000028,33,middle,2,4,test_id_000028_t2_c4,big,big_0,1,1.4,0.98,32,195658.6,195658.59375,205704.65625,225510.0625,231400.453125,244862.390625,LO,3890499,4409997,test_id,231400.453125,0.0,231400.453125,True,True,0.0
test_id_test_id_000028_19,test_id_000028,33,middle,2,5,test_id_000028_t2_c5,little,little_1,1,0.9,0.86,32,348932.62,348932.625,338795.5,367540.15625,375661.8125,393626.875,LO,3890499,4409997,test_id,375661.8125,0.0,375661.8125,True,True,0.0
test_id_test_id_000028_20,test_id_000028,33,middle,2,6,test_id_000028_t2_c6,big,big_0,2,1.8,1.06,32,134338.89,134338.890625,133545.046875,149355.03125,153823.90625,164727.625,LO,3890499,4409997,test_id,153823.90625,0.0,153823.90625,True,True,0.0
test_id_test_id_000028_21,test_id_000028,5,high_degree,3,0,test_id_000028_t3_c0,little,little_1,3,1.5,1.0,4,202953.7,202953.703125,221148.59375,241744.125,247810.234375,261624.890625,LO,3890499,4409997,test_id,247810.234375,0.0,247810.234375,True,True,0.0
test_id_test_id_000028_22,test_id_000028,5,high_degree,3,1,test_id_000028_t3_c1,big,big_0,0,1.0,0.9,4,239920.45,239920.453125,240508.296875,262347.34375,268729.90625,283204.3125,LO,3890499,4409997,test_id,268729.90625,0.0,268729.90625,True,True,0.0
test_id_test_id_000028_23,test_id_000028,5,high_degree,3,2,test_id_000028_t3_c2,little,little_1,0,0.6,0.8,4,332741.12,332741.125,372639.5625,403434.5625,411982.125,430777.5,LO,3890499,4409997,test_id,411982.125,0.0,411982.125,True,True,0.0
test_id_test_id_000028_24,test_id_000028,5,high_degree,3,3,test_id_000028_t3_c3,big,big_1,1,1.4,0.98,4,168963.83,168963.828125,167725.15625,185288.53125,190443.625,202539.9375,LO,3890499,4409997,test_id,190443.625,0.0,190443.625,True,True,0.0
test_id_test_id_000028_25,test_id_000028,5,high_degree,3,4,test_id_000028_t3_c4,little,little_1,1,0.9,0.86,4,231543.4,231543.40625,254488.703125,277245.9375,283853.1875,298814.9375,LO,3890499,4409997,test_id,283853.1875,0.0,283853.1875,True,True,0.0
test_id_test_id_000028_26,test_id_000028,5,high_degree,3,5,test_id_000028_t3_c5,big,big_1,2,1.8,1.06,4,161761.61,161761.609375,163531.53125,180917.765625,186003.9375,197982.125,LO,3890499,4409997,test_id,186003.9375,0.0,186003.9375,True,True,0.0
test_id_test_id_000028_27,test_id_000028,5,high_degree,3,6,test_id_000028_t3_c6,little,little_0,2,1.2,0.93,4,231348.98,231348.984375,239858.328125,261631.703125,267998.15625,282431.5625,LO,3890499,4409997,test_id,267998.15625,0.0,267998.15625,True,True,0.0
test_id_test_id_000028_28,test_id_000028,51,communication_heavy,4,0,test_id_000028_t4_c0,big,big_0,0,1.0,0.9,50,559509.44,559509.4375,564128.875,611832.25,625943.3125,652030.625,LO,3890499,4409997,test_id,625943.3125,0.0,625943.3125,True,True,0.0
test_id_test_id_000028_29,test_id_000028,51,communication_heavy,4,1,test_id_000028_t4_c1,little,little_1,0,0.6,0.8,50,960533.06,960533.0625,984803.0,1079270.75,1102884.625,1164825.0,LO,3890499,4409997,test_id,1102884.625,0.0,1102884.625,True,True,0.0
test_id_test_id_000028_30,test_id_000028,51,communication_heavy,4,2,test_id_000028_t4_c2,big,big_0,1,1.4,0.98,50,353634.0,353634.0,379716.0,411953.75,421042.1875,440749.9375,LO,3890499,4409997,test_id,421042.1875,0.0,421042.1875,True,True,0.0
test_id_test_id_000028_31,test_id_000028,51,communication_heavy,4,3,test_id_000028_t4_c3,little,little_0,1,0.9,0.86,50,669014.3,669014.3125,675190.125,733126.5,750689.125,781218.5,LO,3890499,4409997,test_id,750689.125,0.0,750689.125,True,True,0.0
test_id_test_id_000028_32,test_id_000028,51,communication_heavy,4,4,test_id_000028_t4_c4,big,big_1,2,1.8,1.06,50,386634.34,386634.34375,384160.25,416889.6875,426139.4375,446123.8125,LO,3890499,4409997,test_id,426139.4375,0.0,426139.4375,True,True,0.0
test_id_test_id_000028_33,test_id_000028,51,communication_heavy,4,5,test_id_000028_t4_c5,little,little_0,2,1.2,0.93,50,505799.53,505799.53125,490082.8125,531925.625,544033.625,568060.5,LO,3890499,4409997,test_id,544033.625,0.0,544033.625,True,True,0.0
test_id_test_id_000028_34,test_id_000028,51,communication_heavy,4,6,test_id_000028_t4_c6,big,big_0,3,2.2,1.15,50,297372.4,297372.40625,314052.46875,341029.71875,348722.28125,365863.9375,LO,3890499,4409997,test_id,348722.28125,0.0,348722.28125,True,True,0.0
test_id_test_id_000028_35,test_id_000028,4,random,5,0,test_id_000028_t5_c0,little,little_0,0,0.6,0.8,3,380343.8,380343.8125,368169.4375,398072.6875,406221.5625,424346.25,LO,3890499,4409997,test_id,406221.5625,0.0,406221.5625,True,True,0.0
test_id_test_id_000028_36,test_id_000028,4,random,5,1,test_id_000028_t5_c1,big,big_0,1,1.4,0.98,3,125351.14,125351.140625,128118.15625,143832.59375,148239.03125,159066.96875,LO,3890499,4409997,test_id,148239.03125,0.0,148239.03125,True,True,0.0
test_id_test_id_000028_37,test_id_000028,4,random,5,2,test_id_000028_t5_c2,little,little_0,1,0.9,0.86,3,270288.12,270288.125,258802.9375,281798.0625,288458.0625,303515.46875,LO,3890499,4409997,test_id,288458.0625,0.0,288458.0625,True,True,0.0
test_id_test_id_000028_38,test_id_000028,4,random,5,3,test_id_000028_t5_c3,big,big_1,2,1.8,1.06,3,112127.31,112127.3125,112030.90625,127192.234375,131343.40625,141747.53125,LO,3890499,4409997,test_id,131343.40625,0.0,131343.40625,True,True,0.0
test_id_test_id_000028_39,test_id_000028,4,random,5,4,test_id_000028_t5_c4,little,little_0,2,1.2,0.93,3,182142.36,182142.359375,175692.125,193807.1875,199199.5625,211719.203125,LO,3890499,4409997,test_id,199199.5625,0.0,199199.5625,True,True,0.0
test_id_test_id_000028_40,test_id_000028,4,random,5,5,test_id_000028_t5_c5,big,big_1,3,2.2,1.15,3,73315.336,73315.3359375,70778.75,84534.765625,88358.921875,97840.703125,LO,3890499,4409997,test_id,88358.921875,0.0,88358.921875,True,True,0.0
test_id_test_id_000028_41,test_id_000028,4,random,5,6,test_id_000028_t5_c6,little,little_0,3,1.5,1.0,3,140200.61,140200.609375,135571.921875,151536.890625,156068.25,167083.890625,LO,3890499,4409997,test_id,156068.25,0.0,156068.25,True,True,0.0
test_id_test_id_000099_00,test_id_000099,1,source_like,0,0,test_id_000099_t0_c0,little,little_0,0,0.6,0.8,0,133284.88,133284.875,123073.15625,139256.296875,143992.15625,155474.890625,HI,10460095,12025768,test_id,143992.15625,15665.78125,159657.9375,True,True,15665.78125
test_id_test_id_000099_01,test_id_000099,1,source_like,0,1,test_id_000099_t0_c1,big,big_1,1,1.4,0.98,0,50333.73,50333.73046875,43838.109375,56715.28125,60586.71875,69643.28125,HI,10460095,12025768,test_id,60586.71875,15665.78125,76252.5,True,True,15665.78125
test_id_test_id_000099_02,test_id_000099,1,source_like,0,2,test_id_000099_t0_c2,little,little_0,1,0.9,0.86,0,90471.35,90471.3515625,85921.59375,100644.0,104756.921875,115000.96875,HI,10460095,12025768,test_id,104756.921875,15665.78125,120422.703125,True,True,15665.78125
test_id_test_id_000099_03,test_id_000099,1,source_like,0,3,test_id_000099_t0_c3,big,big_0,2,1.8,1.06,0,39719.402,39719.40234375,32071.4375,44579.34375,48457.984375,57300.875,HI,10460095,12025768,test_id,48457.984375,15665.78125,64123.765625,True,True,15665.78125
test_id_test_id_000099_04,test_id_000099,1,source_like,0,4,test_id_000099_t0_c4,little,little_0,2,1.2,0.93,0,72783.18,72783.1796875,67025.0625,80981.34375,84935.53125,94585.984375,HI,10460095,12025768,test_id,84935.53125,15665.78125,100601.3125,True,True,15665.78125
test_id_test_id_000099_05,test_id_000099,1,source_like,0,5,test_id_000099_t0_c5,big,big_0,3,2.2,1.15,0,26612.852,26612.8515625,28296.8125,40658.75,44491.28125,53160.625,HI,10460095,12025768,test_id,44491.28125,15665.78125,60157.0625,True,True,15665.78125
test_id_test_id_000099_06,test_id_000099,1,source_like,0,6,test_id_000099_t0_c6,little,little_0,3,1.5,1.0,0,61860.625,61860.625,54666.171875,67980.125,71839.75,81070.9375,HI,10460095,12025768,test_id,71839.75,15665.78125,87505.53125,True,True,15665.78125
test_id_test_id_000099_07,test_id_000099,7,sink_like,1,0,test_id_000099_t1_c0,big,big_1,1,1.4,0.98,6,183482.77,183482.765625,179963.421875,198295.8125,203726.75,216332.40625,HI,10460095,12025768,test_id,203726.75,15665.78125,219392.53125,True,True,15665.78125
test_id_test_id_000099_08,test_id_000099,7,sink_like,1,1,test_id_000099_t1_c1,little,little_0,1,0.9,0.86,6,322420.88,322420.875,329107.1875,357109.21875,365036.59375,382633.46875,HI,10460095,12025768,test_id,365036.59375,15665.78125,380702.375,True,True,15665.78125
test_id_test_id_000099_09,test_id_000099,7,sink_like,1,2,test_id_000099_t1_c2,big,big_1,2,1.8,1.06,6,126874.97,126874.96875,123715.296875,139119.15625,143429.890625,154070.15625,HI,10460095,12025768,test_id,143429.890625,15665.78125,159095.671875,True,True,15665.78125
test_id_test_id_000099_10,test_id_000099,7,sink_like,1,3,test_id_000099_t1_c3,little,little_0,2,1.2,0.93,6,239830.88,239830.875,245585.125,267839.3125,274369.6875,289124.4375,HI,10460095,12025768,test_id,274369.6875,15665.78125,290035.46875,True,True,15665.78125
test_id_test_id_000099_11,test_id_000099,7,sink_like,1,4,test_id_000099_t1_c4,big,big_1,3,2.2,1.15,6,137230.58,137230.578125,141729.875,158054.5,162707.078125,173944.171875,HI,10460095,12025768,test_id,162707.078125,15665.78125,178372.859375,True,True,15665.78125
test_id_test_id_000099_12,test_id_000099,7,sink_like,1,5,test_id_000099_t1_c5,little,little_0,3,1.5,1.0,6,221797.98,221797.984375,221249.875,241974.84375,248113.953125,262067.625,HI,10460095,12025768,test_id,248113.953125,15665.78125,263779.734375,True,True,15665.78125
test_id_test_id_000099_13,test_id_000099,7,sink_like,1,6,test_id_000099_t1_c6,big,big_1,0,1.0,0.9,6,218022.64,218022.640625,217505.03125,238114.28125,244252.203125,258211.6875,HI,10460095,12025768,test_id,244252.203125,15665.78125,259917.984375,True,True,15665.78125
test_id_test_id_000099_14,test_id_000099,103,middle,2,0,test_id_000099_t2_c0,little,little_1,1,0.9,0.86,102,197923.11,197923.109375,201287.125,221038.875,226944.65625,240472.1875,HI,10460095,12025768,test_id,226944.65625,15665.78125,242610.4375,True,True,15665.78125
test_id_test_id_000099_15,test_id_000099,103,middle,2,1,test_id_000099_t2_c1,big,big_1,2,1.8,1.06,102,88012.87,88012.8671875,92723.78125,107340.71875,111336.375,121401.609375,HI,10460095,12025768,test_id,111336.375,15665.78125,127002.15625,True,True,15665.78125
