sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us,criticality,Qhat_base_us,q_conf_us,C_e_us
test_id_test_id_000008_20,test_id_000008,66,middle,2,6,test_id_000008_t2_c6,big,big_1,1,1.4,0.98,65,282639.0,574246.625,624798.375,639951.375,667989.5,HI,639951.375,15665.78125,655617.15625
test_id_test_id_000008_21,test_id_000008,23,high_degree,3,0,test_id_000008_t3_c0,little,little_0,2,1.2,0.93,22,209186.8,462906.25,503140.375,514801.375,538385.0,HI,514801.375,15665.78125,530467.15625
test_id_test_id_000008_22,test_id_000008,23,high_degree,3,1,test_id_000008_t3_c1,big,big_1,3,2.2,1.15,22,119814.84,240554.0,262421.9375,268845.3125,283362.46875,HI,268845.3125,15665.78125,284511.09375
test_id_test_id_000008_23,test_id_000008,23,high_degree,3,2,test_id_000008_t3_c2,little,little_0,3,1.5,1.0,22,219821.97,401236.65625,435877.375,445756.9375,466742.625,HI,445756.9375,15665.78125,461422.71875
test_id_test_id_000008_24,test_id_000008,23,high_degree,3,3,test_id_000008_t3_c3,big,big_1,0,1.0,0.9,22,282324.5,492905.625,535881.875,548462.0,573227.5,HI,548462.0,15665.78125,564127.78125
test_id_test_id_000008_25,test_id_000008,23,high_degree,3,4,test_id_000008_t3_c4,little,little_1,0,0.6,0.8,22,466692.97,640535.625,689735.625,702147.5,726192.6875,HI,702147.5,15665.78125,717813.28125
test_id_test_id_000008_26,test_id_000008,23,high_degree,3,5,test_id_000008_t3_c5,big,big_1,1,1.4,0.98,22,161772.53,381618.0,414497.71875,423842.5625,443952.625,HI,423842.5625,15665.78125,439508.34375
test_id_test_id_000008_27,test_id_000008,23,high_degree,3,6,test_id_000008_t3_c6,little,little_1,1,0.9,0.86,22,362704.0,612663.1875,667318.0,683940.4375,713794.625,HI,683940.4375,15665.78125,699606.21875
test_id_test_id_000008_28,test_id_000008,79,communication_heavy,4,0,test_id_000008_t4_c0,big,big_1,3,2.2,1.15,78,245524.11,549707.9375,598475.0625,613086.125,640608.9375,HI,613086.125,15665.78125,628751.90625
test_id_test_id_000008_29,test_id_000008,79,communication_heavy,4,1,test_id_000008_t4_c1,little,little_1,3,1.5,1.0,78,469560.47,852812.125,939979.6875,964725.5,1015611.625,HI,964725.5,15665.78125,980391.28125
test_id_test_id_000008_30,test_id_000008,79,communication_heavy,4,2,test_id_000008_t4_c2,big,big_1,0,1.0,0.9,78,498484.72,1093422.0,1213427.75,1243038.125,1338207.5,HI,1243038.125,15665.78125,1258703.90625
test_id_test_id_000008_31,test_id_000008,79,communication_heavy,4,3,test_id_000008_t4_c3,little,little_0,0,0.6,0.8,78,836958.8,1714269.0,2234496.25,2306802.25,2374605.25,HI,2306802.25,15665.78125,2322468.03125
test_id_test_id_000008_32,test_id_000008,79,communication_heavy,4,4,test_id_000008_t4_c4,big,big_0,1,1.4,0.98,78,500006.78,804199.5,881940.625,904857.875,948411.1875,HI,904857.875,15665.78125,920523.65625
test_id_test_id_000008_33,test_id_000008,79,communication_heavy,4,5,test_id_000008_t4_c5,little,little_1,1,0.9,0.86,78,751929.5,1364299.0,1558605.25,1596603.25,1704835.25,HI,1596603.25,15665.78125,1612269.03125
test_id_test_id_000008_34,test_id_000008,79,communication_heavy,4,6,test_id_000008_t4_c6,big,big_1,2,1.8,1.06,78,375351.1,657272.3125,717193.5,735634.0,768357.0,HI,735634.0,15665.78125,751299.78125
test_id_test_id_000008_35,test_id_000008,17,random,5,0,test_id_000008_t5_c0,little,little_0,3,1.5,1.0,16,103270.19,198431.6875,217731.734375,223449.09375,236573.25,HI,223449.09375,15665.78125,239114.875
test_id_test_id_000008_36,test_id_000008,17,random,5,1,test_id_000008_t5_c1,big,big_0,0,1.0,0.9,16,123728.664,218400.703125,239645.609375,246064.6875,260625.921875,HI,246064.6875,15665.78125,261730.46875
test_id_test_id_000008_37,test_id_000008,17,random,5,2,test_id_000008_t5_c2,little,little_0,0,0.6,0.8,16,274085.12,264364.5625,288932.375,295689.46875,312212.84375,HI,295689.46875,15665.78125,311355.25
test_id_test_id_000008_38,test_id_000008,17,random,5,3,test_id_000008_t5_c3,big,big_0,1,1.4,0.98,16,106979.34,175455.953125,193409.59375,198720.359375,211089.609375,HI,198720.359375,15665.78125,214386.140625
test_id_test_id_000008_39,test_id_000008,17,random,5,4,test_id_000008_t5_c4,little,little_1,1,0.9,0.86,16,177246.38,241479.453125,264663.34375,271634.6875,287482.75,HI,271634.6875,15665.78125,287300.46875
test_id_test_id_000008_40,test_id_000008,17,random,5,5,test_id_000008_t5_c5,big,big_1,2,1.8,1.06,16,82254.74,140884.375,157056.46875,161651.3125,172779.609375,HI,161651.3125,15665.78125,177317.09375
test_id_test_id_000008_41,test_id_000008,17,random,5,6,test_id_000008_t5_c6,little,little_0,2,1.2,0.93,16,135978.0,213283.25,233752.09375,239856.21875,253740.03125,HI,239856.21875,15665.78125,255522.0
test_id_test_id_000028_00,test_id_000028,2,source_like,0,0,test_id_000028_t0_c0,big,big_1,2,1.8,1.06,1,27038.959,55697.375,69195.34375,73084.875,82370.171875,LO,73084.875,0.0,73084.875
test_id_test_id_000028_01,test_id_000028,2,source_like,0,1,test_id_000028_t0_c1,little,little_1,2,1.2,0.93,1,67333.8,98764.578125,114595.46875,119206.890625,130580.703125,LO,119206.890625,0.0,119206.890625
test_id_test_id_000028_02,test_id_000028,2,source_like,0,2,test_id_000028_t0_c2,big,big_0,3,2.2,1.15,1,23742.514,46553.171875,59511.375,63362.796875,72429.53125,LO,63362.796875,0.0,63362.796875
test_id_test_id_000028_03,test_id_000028,2,source_like,0,3,test_id_000028_t0_c3,little,little_1,3,1.5,1.0,1,50391.758,82254.609375,97253.296875,101473.40625,111917.390625,LO,101473.40625,0.0,101473.40625
test_id_test_id_000028_04,test_id_000028,2,source_like,0,4,test_id_000028_t0_c4,big,big_0,0,1.0,0.9,1,53916.734,89718.5625,105806.421875,110465.0,121891.078125,LO,110465.0,0.0,110465.0
test_id_test_id_000028_05,test_id_000028,2,source_like,0,5,test_id_000028_t0_c5,little,little_1,0,0.6,0.8,1,131024.27,144954.125,165837.375,172394.375,188020.84375,LO,172394.375,0.0,172394.375
test_id_test_id_000028_06,test_id_000028,2,source_like,0,6,test_id_000028_t0_c6,big,big_0,1,1.4,0.98,1,40917.723,67800.171875,82325.28125,86445.046875,96409.96875,LO,86445.046875,0.0,86445.046875
test_id_test_id_000028_07,test_id_000028,59,sink_like,1,0,test_id_000028_t1_c0,little,little_1,2,1.2,0.93,58,350510.44,832145.625,913607.0625,937043.3125,983403.125,LO,937043.3125,0.0,937043.3125
test_id_test_id_000028_08,test_id_000028,59,sink_like,1,1,test_id_000028_t1_c1,big,big_1,3,2.2,1.15,58,222945.66,451251.5625,490507.375,501840.9375,525041.625,LO,501840.9375,0.0,501840.9375
test_id_test_id_000028_09,test_id_000028,59,sink_like,1,2,test_id_000028_t1_c2,little,little_0,3,1.5,1.0,58,368660.47,683417.0,746390.375,765738.1875,800101.0,LO,765738.1875,0.0,765738.1875
test_id_test_id_000028_10,test_id_000028,59,sink_like,1,3,test_id_000028_t1_c3,big,big_1,0,1.0,0.9,58,416803.62,855221.8125,937476.875,960634.8125,1007900.0,LO,960634.8125,0.0,960634.8125
test_id_test_id_000028_11,test_id_000028,59,sink_like,1,4,test_id_000028_t1_c4,little,little_0,0,0.6,0.8,58,838226.25,1463417.0,1712254.0,1753441.75,1845715.0,LO,1753441.75,0.0,1753441.75
test_id_test_id_000028_12,test_id_000028,59,sink_like,1,5,test_id_000028_t1_c5,big,big_0,1,1.4,0.98,58,256777.38,654110.5,712260.75,730031.5,761359.3125,LO,730031.5,0.0,730031.5
test_id_test_id_000028_13,test_id_000028,59,sink_like,1,6,test_id_000028_t1_c6,little,little_1,1,0.9,0.86,58,529181.4,1080153.5,1198260.0,1226997.75,1318706.75,LO,1226997.75,0.0,1226997.75
test_id_test_id_000028_14,test_id_000028,33,middle,2,0,test_id_000028_t2_c0,big,big_0,3,2.2,1.15,32,118596.56,243234.203125,265254.4375,271708.25,286296.59375,LO,271708.25,0.0,271708.25
test_id_test_id_000028_15,test_id_000028,33,middle,2,1,test_id_000028_t2_c1,little,little_1,3,1.5,1.0,32,252601.58,400638.15625,435528.3125,445525.4375,466680.5,LO,445525.4375,0.0,445525.4375
test_id_test_id_000028_16,test_id_000028,33,middle,2,2,test_id_000028_t2_c2,big,big_0,0,1.0,0.9,32,239575.17,517440.875,562875.625,576303.0,602174.125,LO,576303.0,0.0,576303.0
test_id_test_id_000028_17,test_id_000028,33,middle,2,3,test_id_000028_t2_c3,little,little_1,0,0.6,0.8,32,528200.44,980002.375,1084254.5,1105316.75,1162413.875,LO,1105316.75,0.0,1105316.75
test_id_test_id_000028_18,test_id_000028,33,middle,2,4,test_id_000028_t2_c4,big,big_0,1,1.4,0.98,32,195658.6,386335.375,419813.9375,429362.375,449788.15625,LO,429362.375,0.0,429362.375
test_id_test_id_000028_19,test_id_000028,33,middle,2,5,test_id_000028_t2_c5,little,little_1,1,0.9,0.86,32,348932.62,711735.9375,779114.875,799945.5625,836786.6875,LO,799945.5625,0.0,799945.5625
test_id_test_id_000028_20,test_id_000028,33,middle,2,6,test_id_000028_t2_c6,big,big_0,2,1.8,1.06,32,134338.89,303675.8125,330085.25,337635.3125,354449.28125,LO,337635.3125,0.0,337635.3125
test_id_test_id_000028_21,test_id_000028,5,high_degree,3,0,test_id_000028_t3_c0,little,little_1,3,1.5,1.0,4,202953.7,369279.09375,401162.46875,410230.09375,429861.5,LO,410230.09375,0.0,410230.09375
test_id_test_id_000028_22,test_id_000028,5,high_degree,3,1,test_id_000028_t3_c1,big,big_0,0,1.0,0.9,4,239920.45,437972.375,476233.25,487290.5,510030.8125,LO,487290.5,0.0,487290.5
test_id_test_id_000028_23,test_id_000028,5,high_degree,3,2,test_id_000028_t3_c2,little,little_1,0,0.6,0.8,4,332741.12,539106.4375,576654.1875,584813.0,602438.875,LO,584813.0,0.0,584813.0
test_id_test_id_000028_24,test_id_000028,5,high_degree,3,3,test_id_000028_t3_c3,big,big_1,1,1.4,0.98,4,168963.83,344888.1875,374613.65625,383051.5,401569.78125,LO,383051.5,0.0,383051.5
test_id_test_id_000028_25,test_id_000028,5,high_degree,3,4,test_id_000028_t3_c4,little,little_1,1,0.9,0.86,4,231543.4,537612.125,586253.625,600965.875,628637.3125,LO,600965.875,0.0,600965.875
test_id_test_id_000028_26,test_id_000028,5,high_degree,3,5,test_id_000028_t3_c5,big,big_1,2,1.8,1.06,4,161761.61,276642.28125,300936.84375,307936.8125,323646.9375,LO,307936.8125,0.0,307936.8125
test_id_test_id_000028_27,test_id_000028,5,high_degree,3,6,test_id_000028_t3_c6,little,little_0,2,1.2,0.93,4,231348.98,417376.3125,453761.28125,464222.6875,486090.0,LO,464222.6875,0.0,464222.6875
test_id_test_id_000028_28,test_id_000028,51,communication_heavy,4,0,test_id_000028_t4_c0,big,big_0,0,1.0,0.9,50,559509.44,1144036.0,1272012.25,1304924.75,1414750.75,LO,1304924.75,0.0,1304924.75
test_id_test_id_000028_29,test_id_000028,51,communication_heavy,4,1,test_id_000028_t4_c1,little,little_1,0,0.6,0.8,50,960533.06,1762174.0,2368361.25,2454226.25,2519649.5,LO,2454226.25,0.0,2454226.25
test_id_test_id_000028_30,test_id_000028,51,communication_heavy,4,2,test_id_000028_t4_c2,big,big_0,1,1.4,0.98,50,353634.0,848912.625,933416.3125,957452.875,1006216.125,LO,957452.875,0.0,957452.875
test_id_test_id_000028_31,test_id_000028,51,communication_heavy,4,3,test_id_000028_t4_c3,little,little_0,1,0.9,0.86,50,669014.3,1440953.75,1675468.5,1715484.0,1811913.75,LO,1715484.0,0.0,1715484.0
test_id_test_id_000028_32,test_id_000028,51,communication_heavy,4,4,test_id_000028_t4_c4,big,big_1,2,1.8,1.06,50,386634.34,679945.125,743103.0,762593.625,797240.1875,LO,762593.625,0.0,762593.625
test_id_test_id_000028_33,test_id_000028,51,communication_heavy,4,5,test_id_000028_t4_c5,little,little_0,2,1.2,0.93,50,505799.53,1119114.625,1245222.125,1277342.875,1382526.0,LO,1277342.875,0.0,1277342.875
test_id_test_id_000028_34,test_id_000028,51,communication_heavy,4,6,test_id_000028_t4_c6,big,big_0,3,2.2,1.15,50,297372.4,570706.125,621924.375,637420.625,666198.5,LO,637420.625,0.0,637420.625
test_id_test_id_000028_35,test_id_000028,4,random,5,0,test_id_000028_t5_c0,little,little_0,0,0.6,0.8,3,380343.8,304747.9375,327708.96875,333179.28125,346788.125,LO,333179.28125,0.0,333179.28125
test_id_test_id_000028_36,test_id_000028,4,random,5,1,test_id_000028_t5_c1,big,big_0,1,1.4,0.98,3,125351.14,218146.015625,238411.84375,244357.0,257923.578125,LO,244357.0,0.0,244357.0
test_id_test_id_000028_37,test_id_000028,4,random,5,2,test_id_000028_t5_c2,little,little_0,1,0.9,0.86,3,270288.12,289766.46875,314986.53125,322177.6875,338391.15625,LO,322177.6875,0.0,322177.6875
test_id_test_id_000028_38,test_id_000028,4,random,5,3,test_id_000028_t5_c3,big,big_1,2,1.8,1.06,3,112127.31,178034.765625,195989.734375,201259.125,213537.796875,LO,201259.125,0.0,201259.125
test_id_test_id_000028_39,test_id_000028,4,random,5,4,test_id_000028_t5_c4,little,little_0,2,1.2,0.93,3,182142.36,259619.171875,282580.875,289198.3125,304163.28125,LO,289198.3125,0.0,289198.3125
test_id_test_id_000028_40,test_id_000028,4,random,5,5,test_id_000028_t5_c5,big,big_1,3,2.2,1.15,3,73315.336,143261.15625,159606.09375,164201.5625,175338.40625,LO,164201.5625,0.0,164201.5625
test_id_test_id_000028_41,test_id_000028,4,random,5,6,test_id_000028_t5_c6,little,little_0,3,1.5,1.0,3,140200.61,238636.421875,260251.953125,266556.25,280842.78125,LO,266556.25,0.0,266556.25
test_id_test_id_000099_00,test_id_000099,1,source_like,0,0,test_id_000099_t0_c0,little,little_0,0,0.6,0.8,0,133284.88,144545.8125,165164.015625,171640.46875,187067.609375,HI,171640.46875,15665.78125,187306.25
test_id_test_id_000099_01,test_id_000099,1,source_like,0,1,test_id_000099_t0_c1,big,big_1,1,1.4,0.98,0,50333.73,67509.109375,82031.75,86151.296875,96108.203125,HI,86151.296875,15665.78125,101817.078125
test_id_test_id_000099_02,test_id_000099,1,source_like,0,2,test_id_000099_t0_c2,little,little_0,1,0.9,0.86,0,90471.35,121998.078125,139709.203125,145099.5625,158124.28125,HI,145099.5625,15665.78125,160765.34375
test_id_test_id_000099_03,test_id_000099,1,source_like,0,3,test_id_000099_t0_c3,big,big_0,2,1.8,1.06,0,39719.402,55011.90625,68493.984375,72392.5,81681.890625,HI,72392.5,15665.78125,88058.28125
test_id_test_id_000099_04,test_id_000099,1,source_like,0,4,test_id_000099_t0_c4,little,little_0,2,1.2,0.93,0,72783.18,97317.59375,113183.390625,117814.78125,129226.1875,HI,117814.78125,15665.78125,133480.5625
test_id_test_id_000099_05,test_id_000099,1,source_like,0,5,test_id_000099_t0_c5,big,big_0,3,2.2,1.15,0,26612.852,45757.96875,58680.890625,62536.375,71599.578125,HI,62536.375,15665.78125,78202.15625
test_id_test_id_000099_06,test_id_000099,1,source_like,0,6,test_id_000099_t0_c6,little,little_0,3,1.5,1.0,0,61860.625,80885.984375,95885.59375,100121.28125,110575.8125,HI,100121.28125,15665.78125,115787.0625
test_id_test_id_000099_07,test_id_000099,7,sink_like,1,0,test_id_000099_t1_c0,big,big_1,1,1.4,0.98,6,183482.77,349317.78125,379518.46875,388106.25,406872.625,HI,388106.25,15665.78125,403772.03125
test_id_test_id_000099_08,test_id_000099,7,sink_like,1,1,test_id_000099_t1_c1,little,little_0,1,0.9,0.86,6,322420.88,594071.25,648005.375,664513.9375,694394.0625,HI,664513.9375,15665.78125,680179.71875
test_id_test_id_000099_09,test_id_000099,7,sink_like,1,2,test_id_000099_t1_c2,big,big_1,2,1.8,1.06,6,126874.97,270100.40625,293964.8125,300866.15625,316372.5625,HI,300866.15625,15665.78125,316531.9375
test_id_test_id_000099_10,test_id_000099,7,sink_like,1,3,test_id_000099_t1_c3,little,little_0,2,1.2,0.93,6,239830.88,435080.125,472981.46875,483924.875,506488.34375,HI,483924.875,15665.78125,499590.65625
test_id_test_id_000099_11,test_id_000099,7,sink_like,1,4,test_id_000099_t1_c4,big,big_1,3,2.2,1.15,6,137230.58,217193.953125,237587.703125,243634.421875,257395.125,HI,243634.421875,15665.78125,259300.203125
test_id_test_id_000099_12,test_id_000099,7,sink_like,1,5,test_id_000099_t1_c5,little,little_0,3,1.5,1.0,6,221797.98,371987.1875,404133.5,413286.8125,433053.375,HI,413286.8125,15665.78125,428952.59375
test_id_test_id_000099_13,test_id_000099,7,sink_like,1,6,test_id_000099_t1_c6,big,big_1,0,1.0,0.9,6,218022.64,473305.65625,514741.0,526834.0,550998.4375,HI,526834.0,15665.78125,542499.78125
test_id_test_id_000099_14,test_id_000099,103,middle,2,0,test_id_000099_t2_c0,little,little_1,1,0.9,0.86,102,197923.11,253452.4375,276908.65625,283849.0,299554.25,HI,283849.0,15665.78125,299514.78125
test_id_test_id_000099_15,test_id_000099,103,middle,2,1,test_id_000099_t2_c1,big,big_1,2,1.8,1.06,102,88012.87,159648.125,176704.25,181657.203125,193389.046875,HI,181657.203125,15665.78125,197322.984375
test_id_test_id_000099_16,test_id_000099,103,middle,2,2,test_id_000099_t2_c2,little,little_1,2,1.2,0.93,102,162176.4,227758.03125,248872.375,255089.90625,269194.9375,HI,255089.90625,15665.78125,270755.6875
test_id_test_id_000099_17,test_id_000099,103,middle,2,3,test_id_000099_t2_c3,big,big_0,3,2.2,1.15,102,80361.83,127905.953125,143806.078125,148177.984375,158984.65625,HI,148177.984375,15665.78125,163843.765625
test_id_test_id_000099_18,test_id_000099,103,middle,2,4,test_id_000099_t2_c4,little,little_1,3,1.5,1.0,102,120396.02,215386.03125,235660.0,241641.828125,255274.828125,HI,241641.828125,15665.78125,257307.609375
test_id_test_id_000099_19,test_id_000099,103,middle,2,5,test_id_000099_t2_c5,big,big_1,0,1.0,0.9,102,140806.08,232319.546875,254016.3125,260461.40625,275036.3125,HI,260461.40625,15665.78125,276127.1875
test_id_test_id_000099_20,test_id_000099,103,middle,2,6,test_id_000099_t2_c6,little,little_1,0,0.6,0.8,102,246474.77,274742.9375,298611.09375,304923.78125,320464.1875,HI,304923.78125,15665.78125,320589.5625
test_id_test_id_000099_21,test_id_000099,11,high_degree,3,0,test_id_000099_t3_c0,big,big_1,2,1.8,1.06,10,136856.05,241436.53125,263274.25,269660.1875,284105.625,HI,269660.1875,15665.78125,285325.96875
test_id_test_id_000099_22,test_id_000099,11,high_degree,3,1,test_id_000099_t3_c1,little,little_1,2,1.2,0.93,10,199045.28,368506.78125,400282.125,409313.875,428885.25,HI,409313.875,15665.78125,424979.65625
test_id_test_id_000099_23,test_id_000099,11,high_degree,3,2,test_id_000099_t3_c2,big,big_1,3,2.2,1.15,10,113073.39,197580.921875,216771.0,222462.078125,235533.3125,HI,222462.078125,15665.78125,238127.859375
test_id_test_id_000099_24,test_id_000099,11,high_degree,3,3,test_id_000099_t3_c3,little,little_0,3,1.5,1.0,10,176332.36,323655.5625,351575.625,359519.5625,377111.59375,HI,359519.5625,15665.78125,375185.34375
test_id_test_id_000099_25,test_id_000099,11,high_degree,3,4,test_id_000099_t3_c4,big,big_1,0,1.0,0.9,10,181687.5,382049.25,415130.8125,424561.3125,444790.5625,HI,424561.3125,15665.78125,440227.09375
test_id_test_id_000099_26,test_id_000099,11,high_degree,3,5,test_id_000099_t3_c5,little,little_1,0,0.6,0.8,10,421904.6,402940.25,429596.15625,435321.5625,448787.375,HI,435321.5625,15665.78125,450987.34375
test_id_test_id_000099_27,test_id_000099,11,high_degree,3,6,test_id_000099_t3_c6,big,big_1,1,1.4,0.98,10,142957.31,306330.75,332871.25,340438.15625,357302.625,HI,340438.15625,15665.78125,356103.9375
test_id_test_id_000099_28,test_id_000099,73,communication_heavy,4,0,test_id_000099_t4_c0,little,little_0,2,1.2,0.93,72,373228.84,633436.375,690748.0,708200.875,739547.25,HI,708200.875,15665.78125,723866.65625
test_id_test_id_000099_29,test_id_000099,73,communication_heavy,4,1,test_id_000099_t4_c1,big,big_0,3,2.2,1.15,72,139802.7,322076.78125,350021.25,357986.21875,375627.09375,HI,357986.21875,15665.78125,373652.0
test_id_test_id_000099_30,test_id_000099,73,communication_heavy,4,2,test_id_000099_t4_c2,little,little_1,3,1.5,1.0,72,283103.25,526296.125,572969.125,586838.25,613477.125,HI,586838.25,15665.78125,602504.03125
test_id_test_id_000099_31,test_id_000099,73,communication_heavy,4,3,test_id_000099_t4_c3,big,big_1,0,1.0,0.9,72,309210.53,666603.75,726127.0625,744274.0,776256.75,HI,744274.0,15665.78125,759939.78125
test_id_test_id_000099_32,test_id_000099,73,communication_heavy,4,4,test_id_000099_t4_c4,little,little_1,0,0.6,0.8,72,686008.3,1318874.75,1499548.5,1537475.75,1648042.25,HI,1537475.75,15665.78125,1553141.53125
test_id_test_id_000099_33,test_id_000099,73,communication_heavy,4,5,test_id_000099_t4_c5,big,big_0,1,1.4,0.98,72,213283.61,505565.6875,549755.25,562724.8125,588070.5,HI,562724.8125,15665.78125,578390.59375
test_id_test_id_000099_34,test_id_000099,73,communication_heavy,4,6,test_id_000099_t4_c6,little,little_1,1,0.9,0.86,72,542756.44,914057.4375,1007351.0625,1032146.1875,1089222.625,HI,1032146.1875,15665.78125,1047811.96875
test_id_test_id_000099_35,test_id_000099,137,random,5,0,test_id_000099_t5_c0,big,big_1,3,2.2,1.15,136,86972.93,160366.203125,177531.109375,182489.8125,194244.21875,HI,182489.8125,15665.78125,198155.59375
test_id_test_id_000099_36,test_id_000099,137,random,5,1,test_id_000099_t5_c1,little,little_1,3,1.5,1.0,136,134446.14,261196.859375,284332.875,291025.8125,306113.25,HI,291025.8125,15665.78125,306691.59375
test_id_test_id_000099_37,test_id_000099,137,random,5,2,test_id_000099_t5_c2,big,big_1,0,1.0,0.9,136,141327.89,290530.5625,315751.78125,322949.46875,339108.15625,HI,322949.46875,15665.78125,338615.25
test_id_test_id_000099_38,test_id_000099,137,random,5,3,test_id_000099_t5_c3,little,little_0,0,0.6,0.8,136,338234.44,301240.15625,322888.34375,327801.53125,340393.8125,HI,327801.53125,15665.78125,343467.3125
test_id_test_id_000099_39,test_id_000099,137,random,5,4,test_id_000099_t5_c4,big,big_1,1,1.4,0.98,136,127757.305,238271.53125,259829.140625,266110.96875,280363.0,HI,266110.96875,15665.78125,281776.75
test_id_test_id_000099_40,test_id_000099,137,random,5,5,test_id_000099_t5_c5,little,little_1,1,0.9,0.86,136,256469.39,302428.3125,328534.3125,335942.3125,352564.125,HI,335942.3125,15665.78125,351608.09375
