sample_id,graph_id,target_node,is_critical_path_node,embedding_norm,embedding_dist_from_graph_mean,pinball_q95,abs_error_q50
test_ood_test_ood_000010_21,test_ood_000010,519,True,8.291609764099121,9.59987735748291,983.8031250000008,26756.875
test_ood_test_ood_000010_22,test_ood_000010,519,True,8.291609764099121,9.59987735748291,2384.415625000002,19829.203125
test_ood_test_ood_000010_23,test_ood_000010,519,True,8.291609764099121,9.59987735748291,1322.0937500000011,14301.875
test_ood_test_ood_000010_24,test_ood_000010,519,True,8.291609764099121,9.59987735748291,1707.1265625000015,6555.15625
test_ood_test_ood_000010_25,test_ood_000010,519,True,8.291609764099121,9.59987735748291,1075.609375000001,49319.8125
test_ood_test_ood_000010_26,test_ood_000010,519,True,8.291609764099121,9.59987735748291,1801.8125000000016,1276.28125
test_ood_test_ood_000010_27,test_ood_000010,519,True,8.291609764099121,9.59987735748291,4368.068750000004,14670.25
test_ood_test_ood_000010_28,test_ood_000010,528,True,8.243228912353516,8.334179878234863,1659.8820312500015,9303.703125
test_ood_test_ood_000010_29,test_ood_000010,528,True,8.243228912353516,8.334179878234863,2616.396875000002,20813.21875
test_ood_test_ood_000010_30,test_ood_000010,528,True,8.243228912353516,8.334179878234863,3056.8875000000025,19080.40625
test_ood_test_ood_000010_31,test_ood_000010,528,True,8.243228912353516,8.334179878234863,4320.7937500000035,21752.0
test_ood_test_ood_000010_32,test_ood_000010,528,True,8.243228912353516,8.334179878234863,2196.065625000002,7527.9375
test_ood_test_ood_000010_33,test_ood_000010,528,True,8.243228912353516,8.334179878234863,3515.781250000003,21047.90625
test_ood_test_ood_000010_34,test_ood_000010,528,True,8.243228912353516,8.334179878234863,2301.384375000002,13624.0
test_ood_test_ood_000010_35,test_ood_000010,653,True,8.522637367248535,1.8343760967254639,1921.2265625000018,15023.3125
test_ood_test_ood_000010_36,test_ood_000010,653,True,8.522637367248535,1.8343760967254639,2002.2304687500018,15557.75
test_ood_test_ood_000010_37,test_ood_000010,653,True,8.522637367248535,1.8343760967254639,1507.2406250000013,6224.84375
test_ood_test_ood_000010_38,test_ood_000010,653,True,8.522637367248535,1.8343760967254639,1683.1085937500015,12498.078125
test_ood_test_ood_000010_39,test_ood_000010,653,True,8.522637367248535,1.8343760967254639,2112.317187500002,11465.3125
test_ood_test_ood_000010_40,test_ood_000010,653,True,8.522637367248535,1.8343760967254639,1349.0742187500011,8245.90625
test_ood_test_ood_000010_41,test_ood_000010,653,True,8.522637367248535,1.8343760967254639,2093.607031250002,17891.765625
test_ood_test_ood_000056_00,test_ood_000056,1,False,9.38935661315918,9.187617301940918,997.8816406250008,1669.4765625
test_ood_test_ood_000056_01,test_ood_000056,1,False,9.38935661315918,9.187617301940918,954.0781250000008,2816.078125
test_ood_test_ood_000056_02,test_ood_000056,1,False,9.38935661315918,9.187617301940918,453.6755859375004,7959.95703125
test_ood_test_ood_000056_03,test_ood_000056,1,False,9.38935661315918,9.187617301940918,886.2255859375008,322.85546875
test_ood_test_ood_000056_04,test_ood_000056,1,False,9.38935661315918,9.187617301940918,476.31328125000044,13891.25
test_ood_test_ood_000056_05,test_ood_000056,1,False,9.38935661315918,9.187617301940918,803.3128906250007,632.8828125
test_ood_test_ood_000056_06,test_ood_000056,1,False,9.38935661315918,9.187617301940918,684.1472656250006,6005.6015625
test_ood_test_ood_000056_07,test_ood_000056,8,False,8.244093894958496,4.439427375793457,1348.9753906250012,7703.7578125
test_ood_test_ood_000056_08,test_ood_000056,8,False,8.244093894958496,4.439427375793457,1055.107812500001,5626.0
test_ood_test_ood_000056_09,test_ood_000056,8,False,8.244093894958496,4.439427375793457,1676.1484375000016,6396.609375
test_ood_test_ood_000056_10,test_ood_000056,8,False,8.244093894958496,4.439427375793457,1843.4343750000016,10703.6875
test_ood_test_ood_000056_11,test_ood_000056,8,False,8.244093894958496,4.439427375793457,1337.6101562500012,5925.171875
test_ood_test_ood_000056_12,test_ood_000056,8,False,8.244093894958496,4.439427375793457,2212.475000000002,8899.875
test_ood_test_ood_000056_13,test_ood_000056,8,False,8.244093894958496,4.439427375793457,810.7140625000008,3695.625
test_ood_test_ood_000056_14,test_ood_000056,264,False,8.215529441833496,3.3096230030059814,1217.317968750001,2617.1875
test_ood_test_ood_000056_15,test_ood_000056,264,False,8.215529441833496,3.3096230030059814,1480.0156250000014,2622.28125
test_ood_test_ood_000056_16,test_ood_000056,264,False,8.215529441833496,3.3096230030059814,1991.9000000000017,12885.5
test_ood_test_ood_000056_17,test_ood_000056,264,False,8.215529441833496,3.3096230030059814,570.7656250000005,12347.96875
test_ood_test_ood_000056_18,test_ood_000056,264,False,8.215529441833496,3.3096230030059814,1377.4140625000011,3674.46875
test_ood_test_ood_000056_19,test_ood_000056,264,False,8.215529441833496,3.3096230030059814,1090.782812500001,93.046875
test_ood_test_ood_000056_20,test_ood_000056,264,False,8.215529441833496,3.3096230030059814,1297.003125000001,2748.8125
test_ood_test_ood_000056_21,test_ood_000056,373,True,8.998562812805176,5.0942301750183105,1205.442968750001,4008.125
test_ood_test_ood_000056_22,test_ood_000056,373,True,8.998562812805176,5.0942301750183105,2315.493750000002,13833.90625
test_ood_test_ood_000056_23,test_ood_000056,373,True,8.998562812805176,5.0942301750183105,1217.841406250001,6080.9375
test_ood_test_ood_000056_24,test_ood_000056,373,True,8.998562812805176,5.0942301750183105,1447.5734375000013,3653.8125
test_ood_test_ood_000056_25,test_ood_000056,373,True,8.998562812805176,5.0942301750183105,1192.584375000001,6040.546875
test_ood_test_ood_000056_26,test_ood_000056,373,True,8.998562812805176,5.0942301750183105,1914.0343750000018,16205.171875
test_ood_test_ood_000056_27,test_ood_000056,373,True,8.998562812805176,5.0942301750183105,1169.003515625001,6176.2265625
test_ood_test_ood_000056_28,test_ood_000056,114,False,8.053821563720703,6.452213764190674,1801.3843750000017,28010.4375
test_ood_test_ood_000056_29,test_ood_000056,114,False,8.053821563720703,6.452213764190674,418.42812500000036,20641.625
test_ood_test_ood_000056_30,test_ood_000056,114,False,8.053821563720703,6.452213764190674,2288.295312500002,4708.84375
test_ood_test_ood_000056_31,test_ood_000056,114,False,8.053821563720703,6.452213764190674,1394.0085937500012,2267.640625
test_ood_test_ood_000056_32,test_ood_000056,114,False,8.053821563720703,6.452213764190674,1708.7562500000015,2295.5
test_ood_test_ood_000056_33,test_ood_000056,114,False,8.053821563720703,6.452213764190674,1027.988281250001,773.96875
test_ood_test_ood_000056_34,test_ood_000056,114,False,8.053821563720703,6.452213764190674,1512.8312500000013,6602.875
test_ood_test_ood_000056_35,test_ood_000056,313,False,9.163519859313965,6.144620895385742,1149.314453125001,4240.7265625
test_ood_test_ood_000056_36,test_ood_000056,313,False,9.163519859313965,6.144620895385742,1036.591406250001,2420.609375
test_ood_test_ood_000056_37,test_ood_000056,313,False,9.163519859313965,6.144620895385742,806.9863281250007,1800.5703125
test_ood_test_ood_000056_38,test_ood_000056,313,False,9.163519859313965,6.144620895385742,679.4937500000007,6884.578125
test_ood_test_ood_000056_39,test_ood_000056,313,False,9.163519859313965,6.144620895385742,681.1939453125007,3289.65234375
test_ood_test_ood_000056_40,test_ood_000056,313,False,9.163519859313965,6.144620895385742,925.1332031250008,448.3984375
test_ood_test_ood_000056_41,test_ood_000056,313,False,9.163519859313965,6.144620895385742,677.6785156250006,6618.1953125
test_ood_test_ood_000097_00,test_ood_000097,2,True,9.402111053466797,8.670194625854492,787.7710937500007,1615.859375
test_ood_test_ood_000097_01,test_ood_000097,2,True,9.402111053466797,8.670194625854492,939.2109375000008,499.484375
test_ood_test_ood_000097_02,test_ood_000097,2,True,9.402111053466797,8.670194625854492,741.8187500000007,8179.015625
test_ood_test_ood_000097_03,test_ood_000097,2,True,9.402111053466797,8.670194625854492,863.1441406250008,451.4765625
test_ood_test_ood_000097_04,test_ood_000097,2,True,9.402111053466797,8.670194625854492,1371.2152343750013,7451.9453125
test_ood_test_ood_000097_05,test_ood_000097,2,True,9.402111053466797,8.670194625854492,900.3177734375008,1632.76171875
test_ood_test_ood_000097_06,test_ood_000097,2,True,9.402111053466797,8.670194625854492,1206.7546875000012,5425.421875
test_ood_test_ood_000097_07,test_ood_000097,286,False,8.183985710144043,6.83310604095459,2479.051562500002,14893.6875
test_ood_test_ood_000097_08,test_ood_000097,286,False,8.183985710144043,6.83310604095459,2191.987500000002,10410.75
test_ood_test_ood_000097_09,test_ood_000097,286,False,8.183985710144043,6.83310604095459,1402.5460937500013,439.671875
test_ood_test_ood_000097_10,test_ood_000097,286,False,8.183985710144043,6.83310604095459,1127.746875000001,21644.0625
test_ood_test_ood_000097_11,test_ood_000097,286,False,8.183985710144043,6.83310604095459,1296.5507812500011,2410.53125
test_ood_test_ood_000097_12,test_ood_000097,286,False,8.183985710144043,6.83310604095459,1714.3640625000014,3628.84375
test_ood_test_ood_000097_13,test_ood_000097,286,False,8.183985710144043,6.83310604095459,1129.736718750001,2095.6875
test_ood_test_ood_000097_14,test_ood_000097,287,True,8.361727714538574,2.458906888961792,2178.043750000002,5822.625
test_ood_test_ood_000097_15,test_ood_000097,287,True,8.361727714538574,2.458906888961792,1186.4609375000011,891.171875
test_ood_test_ood_000097_16,test_ood_000097,287,True,8.361727714538574,2.458906888961792,2048.0125000000016,5272.71875
test_ood_test_ood_000097_17,test_ood_000097,287,True,8.361727714538574,2.458906888961792,1190.334765625001,4188.9765625
test_ood_test_ood_000097_18,test_ood_000097,287,True,8.361727714538574,2.458906888961792,1396.5562500000012,3508.84375
test_ood_test_ood_000097_19,test_ood_000097,287,True,8.361727714538574,2.458906888961792,989.3652343750009,210.7890625
test_ood_test_ood_000097_20,test_ood_000097,287,True,8.361727714538574,2.458906888961792,1274.6968750000012,1876.765625
test_ood_test_ood_000097_21,test_ood_000097,167,True,8.143445014953613,5.529226779937744,864.2343750000008,10389.171875
test_ood_test_ood_000097_22,test_ood_000097,167,True,8.143445014953613,5.529226779937744,1824.9984375000017,5943.3125
test_ood_test_ood_000097_23,test_ood_000097,167,True,8.143445014953613,5.529226779937744,1286.0546875000011,2718.359375
test_ood_test_ood_000097_24,test_ood_000097,167,True,8.143445014953613,5.529226779937744,1160.698437500001,7889.46875
test_ood_test_ood_000097_25,test_ood_000097,167,True,8.143445014953613,5.529226779937744,345.4179687500003,17117.484375
test_ood_test_ood_000097_26,test_ood_000097,167,True,8.143445014953613,5.529226779937744,1576.1171875000014,3327.28125
test_ood_test_ood_000097_27,test_ood_000097,167,True,8.143445014953613,5.529226779937744,1892.1468750000017,5145.5
test_ood_test_ood_000097_28,test_ood_000097,52,False,8.173677444458008,7.388629913330078,1340.8093750000012,37049.0625
test_ood_test_ood_000097_29,test_ood_000097,52,False,8.173677444458008,7.388629913330078,923.0710937500008,9838.90625
test_ood_test_ood_000097_30,test_ood_000097,52,False,8.173677444458008,7.388629913330078,1268.068750000001,10350.3125
test_ood_test_ood_000097_31,test_ood_000097,52,False,8.173677444458008,7.388629913330078,926.2664062500008,7470.515625
test_ood_test_ood_000097_32,test_ood_000097,52,False,8.173677444458008,7.388629913330078,557.7453125000005,21404.4375
test_ood_test_ood_000097_33,test_ood_000097,52,False,8.173677444458008,7.388629913330078,1085.0343750000009,22770.90625
test_ood_test_ood_000097_34,test_ood_000097,52,False,8.173677444458008,7.388629913330078,1008.3437500000009,44347.5
test_ood_test_ood_000097_35,test_ood_000097,122,False,8.742276191711426,3.109304189682007,872.5714843750008,1303.3203125
test_ood_test_ood_000097_36,test_ood_000097,122,False,8.742276191711426,3.109304189682007,701.9203125000006,7585.03125
test_ood_test_ood_000097_37,test_ood_000097,122,False,8.742276191711426,3.109304189682007,661.1000000000006,4432.875
test_ood_test_ood_000097_38,test_ood_000097,122,False,8.742276191711426,3.109304189682007,973.9125000000008,2082.4375
test_ood_test_ood_000097_39,test_ood_000097,122,False,8.742276191711426,3.109304189682007,1046.020312500001,631.75
test_ood_test_ood_000097_40,test_ood_000097,122,False,8.742276191711426,3.109304189682007,933.8171875000008,16664.0
test_ood_test_ood_000097_41,test_ood_000097,122,False,8.742276191711426,3.109304189682007,1294.110546875001,5956.7890625
test_ood_test_ood_000117_00,test_ood_000117,1,True,8.891803741455078,5.073659420013428,779.8550781250007,1111.2578125
test_ood_test_ood_000117_01,test_ood_000117,1,True,8.891803741455078,5.073659420013428,794.0480468750008,3610.3671875
test_ood_test_ood_000117_02,test_ood_000117,1,True,8.891803741455078,5.073659420013428,796.4285156250007,3573.1484375
test_ood_test_ood_000117_03,test_ood_000117,1,True,8.891803741455078,5.073659420013428,1612.9765625000014,62.375
test_ood_test_ood_000117_04,test_ood_000117,1,True,8.891803741455078,5.073659420013428,786.5648437500007,2636.859375
test_ood_test_ood_000117_05,test_ood_000117,1,True,8.891803741455078,5.073659420013428,903.9148437500008,7315.171875
test_ood_test_ood_000117_06,test_ood_000117,1,True,8.891803741455078,5.073659420013428,609.6677734375005,4914.05078125
test_ood_test_ood_000117_07,test_ood_000117,490,False,8.176349639892578,7.351883888244629,1612.9554687500015,6385.8125
test_ood_test_ood_000117_08,test_ood_000117,490,False,8.176349639892578,7.351883888244629,2585.9132812500025,20418.921875
test_ood_test_ood_000117_09,test_ood_000117,490,False,8.176349639892578,7.351883888244629,4696.992187500005,37498.03125
test_ood_test_ood_000117_10,test_ood_000117,490,False,8.176349639892578,7.351883888244629,2910.5539062500025,30704.390625
test_ood_test_ood_000117_11,test_ood_000117,490,False,8.176349639892578,7.351883888244629,3048.620312500003,17792.53125
test_ood_test_ood_000117_12,test_ood_000117,490,False,8.176349639892578,7.351883888244629,1426.2320312500012,6713.796875
test_ood_test_ood_000117_13,test_ood_000117,490,False,8.176349639892578,7.351883888244629,2838.4578125000025,20470.96875
test_ood_test_ood_000117_14,test_ood_000117,317,True,8.18161678314209,6.794864177703857,1861.5398437500016,8674.4375
test_ood_test_ood_000117_15,test_ood_000117,317,True,8.18161678314209,6.794864177703857,2306.9843750000023,12981.8125
test_ood_test_ood_000117_16,test_ood_000117,317,True,8.18161678314209,6.794864177703857,1833.0609375000017,12203.921875
test_ood_test_ood_000117_17,test_ood_000117,317,True,8.18161678314209,6.794864177703857,1094.056250000001,16518.375
test_ood_test_ood_000117_18,test_ood_000117,317,True,8.18161678314209,6.794864177703857,1757.5414062500015,10516.0
test_ood_test_ood_000117_19,test_ood_000117,317,True,8.18161678314209,6.794864177703857,1970.7671875000017,7370.5
test_ood_test_ood_000117_20,test_ood_000117,317,True,8.18161678314209,6.794864177703857,1207.1054687500011,3472.171875
test_ood_test_ood_000117_21,test_ood_000117,355,True,8.48880386352539,3.0327091217041016,3489.832812500003,25208.25
test_ood_test_ood_000117_22,test_ood_000117,355,True,8.48880386352539,3.0327091217041016,1123.378125000001,1246.34375
test_ood_test_ood_000117_23,test_ood_000117,355,True,8.48880386352539,3.0327091217041016,2217.398437500002,12580.21875
test_ood_test_ood_000117_24,test_ood_000117,355,True,8.48880386352539,3.0327091217041016,868.7023437500008,1480.515625
test_ood_test_ood_000117_25,test_ood_000117,355,True,8.48880386352539,3.0327091217041016,1634.4421875000014,4971.375
test_ood_test_ood_000117_26,test_ood_000117,355,True,8.48880386352539,3.0327091217041016,980.0105468750008,876.9921875
test_ood_test_ood_000117_27,test_ood_000117,355,True,8.48880386352539,3.0327091217041016,1434.6117187500013,7297.359375
test_ood_test_ood_000117_28,test_ood_000117,407,True,8.250587463378906,9.775810241699219,2346.826562500002,14665.25
test_ood_test_ood_000117_29,test_ood_000117,407,True,8.250587463378906,9.775810241699219,5849.604687500006,56306.15625
test_ood_test_ood_000117_30,test_ood_000117,407,True,8.250587463378906,9.775810241699219,2390.2578125000023,18332.0
test_ood_test_ood_000117_31,test_ood_000117,407,True,8.250587463378906,9.775810241699219,2489.3140625000024,8736.15625
test_ood_test_ood_000117_32,test_ood_000117,407,True,8.250587463378906,9.775810241699219,2383.835156250002,17320.984375
test_ood_test_ood_000117_33,test_ood_000117,407,True,8.250587463378906,9.775810241699219,2699.7359375000024,20962.40625
test_ood_test_ood_000117_34,test_ood_000117,407,True,8.250587463378906,9.775810241699219,3712.742187500003,24236.8125
test_ood_test_ood_000117_35,test_ood_000117,525,True,9.11069107055664,4.246097087860107,997.7398437500009,4343.859375
test_ood_test_ood_000117_36,test_ood_000117,525,True,9.11069107055664,4.246097087860107,999.3117187500009,2063.828125
test_ood_test_ood_000117_37,test_ood_000117,525,True,9.11069107055664,4.246097087860107,1015.3441406250009,215.1171875
test_ood_test_ood_000117_38,test_ood_000117,525,True,9.11069107055664,4.246097087860107,814.1941406250007,887.5546875
test_ood_test_ood_000117_39,test_ood_000117,525,True,9.11069107055664,4.246097087860107,890.2027343750008,1294.3203125
test_ood_test_ood_000117_40,test_ood_000117,525,True,9.11069107055664,4.246097087860107,747.7734375000007,4478.890625
test_ood_test_ood_000117_41,test_ood_000117,525,True,9.11069107055664,4.246097087860107,1925.0390625000018,6572.0
test_ood_test_ood_000132_00,test_ood_000132,21,True,9.287069320678711,7.17466926574707,848.5046875000007,2134.125
test_ood_test_ood_000132_01,test_ood_000132,21,True,9.287069320678711,7.17466926574707,956.3464843750008,2883.6640625
test_ood_test_ood_000132_02,test_ood_000132,21,True,9.287069320678711,7.17466926574707,828.9304687500007,1746.59375
test_ood_test_ood_000132_03,test_ood_000132,21,True,9.287069320678711,7.17466926574707,609.8792968750006,6237.7578125
test_ood_test_ood_000132_04,test_ood_000132,21,True,9.287069320678711,7.17466926574707,215.0859375,27576.90625
test_ood_test_ood_000132_05,test_ood_000132,21,True,9.287069320678711,7.17466926574707,632.8785156250005,4593.7421875
test_ood_test_ood_000132_06,test_ood_000132,21,True,9.287069320678711,7.17466926574707,1016.4867187500009,654.71875
test_ood_test_ood_000132_07,test_ood_000132,489,True,8.168636322021484,7.655905723571777,2323.439843750002,20755.21875
test_ood_test_ood_000132_08,test_ood_000132,489,True,8.168636322021484,7.655905723571777,3091.0085937500025,31044.328125
test_ood_test_ood_000132_09,test_ood_000132,489,True,8.168636322021484,7.655905723571777,4351.925000000004,44372.0625
test_ood_test_ood_000132_10,test_ood_000132,489,True,8.168636322021484,7.655905723571777,6433.9843750000055,58050.375
test_ood_test_ood_000132_11,test_ood_000132,489,True,8.168636322021484,7.655905723571777,3321.278125000003,31531.59375
test_ood_test_ood_000132_12,test_ood_000132,489,True,8.168636322021484,7.655905723571777,5866.9375000000055,53062.125
test_ood_test_ood_000132_13,test_ood_000132,489,True,8.168636322021484,7.655905723571777,2215.450000000002,12777.53125
test_ood_test_ood_000132_14,test_ood_000132,188,True,8.179780006408691,5.958901405334473,2974.0031250000025,27127.15625
test_ood_test_ood_000132_15,test_ood_000132,188,True,8.179780006408691,5.958901405334473,2753.0375000000026,18426.96875
test_ood_test_ood_000132_16,test_ood_000132,188,True,8.179780006408691,5.958901405334473,4406.167187500004,34576.625
test_ood_test_ood_000132_17,test_ood_000132,188,True,8.179780006408691,5.958901405334473,1776.0000000000016,10405.78125
test_ood_test_ood_000132_18,test_ood_000132,188,True,8.179780006408691,5.958901405334473,3705.789062500003,22686.0
test_ood_test_ood_000132_19,test_ood_000132,188,True,8.179780006408691,5.958901405334473,2122.6625000000017,17427.734375
test_ood_test_ood_000132_20,test_ood_000132,188,True,8.179780006408691,5.958901405334473,2802.4640625000025,21889.25
test_ood_test_ood_000132_21,test_ood_000132,351,True,8.123732566833496,9.113518714904785,7462.609375000006,83127.125
test_ood_test_ood_000132_22,test_ood_000132,351,True,8.123732566833496,9.113518714904785,6320.7812500000055,32350.5
test_ood_test_ood_000132_23,test_ood_000132,351,True,8.123732566833496,9.113518714904785,3274.9453125000027,22261.25
test_ood_test_ood_000132_24,test_ood_000132,351,True,8.123732566833496,9.113518714904785,3794.2046875000033,19129.4375
test_ood_test_ood_000132_25,test_ood_000132,351,True,8.123732566833496,9.113518714904785,4141.334375000004,41633.59375
test_ood_test_ood_000132_26,test_ood_000132,351,True,8.123732566833496,9.113518714904785,5095.909375000005,42430.4375
test_ood_test_ood_000132_27,test_ood_000132,351,True,8.123732566833496,9.113518714904785,2832.0656250000025,27233.609375
test_ood_test_ood_000132_28,test_ood_000132,249,True,8.228455543518066,7.160491466522217,3619.543750000003,10706.0625
test_ood_test_ood_000132_29,test_ood_000132,249,True,8.228455543518066,7.160491466522217,1502.1046875000013,6626.9375
test_ood_test_ood_000132_30,test_ood_000132,249,True,8.228455543518066,7.160491466522217,2665.9937500000024,511.8125
