sample_id,graph_id,target_node,is_critical_path_node,embedding_norm,embedding_dist_from_graph_mean,pinball_q95,abs_error_q50
test_id_test_id_000131_22,test_id_000131,20,True,8.151830673217773,6.124000549316406,878.4640625000008,24680.4375
test_id_test_id_000131_23,test_id_000131,20,True,8.151830673217773,6.124000549316406,579.2531250000005,12443.5
test_id_test_id_000131_24,test_id_000131,20,True,8.151830673217773,6.124000549316406,948.1531250000008,15129.875
test_id_test_id_000131_25,test_id_000131,20,True,8.151830673217773,6.124000549316406,1363.2125000000012,6641.1875
test_id_test_id_000131_26,test_id_000131,20,True,8.151830673217773,6.124000549316406,2186.7406250000017,16022.3125
test_id_test_id_000131_27,test_id_000131,20,True,8.151830673217773,6.124000549316406,841.4390625000008,14389.78125
test_id_test_id_000131_28,test_id_000131,202,True,8.178823471069336,8.680578231811523,274.19687500000026,61196.125
test_id_test_id_000131_29,test_id_000131,202,True,8.178823471069336,8.680578231811523,40.17812500000004,28704.984375
test_id_test_id_000131_30,test_id_000131,202,True,8.178823471069336,8.680578231811523,351.3203125000003,39853.03125
test_id_test_id_000131_31,test_id_000131,202,True,8.178823471069336,8.680578231811523,1747.7828125000015,7877.3125
test_id_test_id_000131_32,test_id_000131,202,True,8.178823471069336,8.680578231811523,3521.800000000003,39284.875
test_id_test_id_000131_33,test_id_000131,202,True,8.178823471069336,8.680578231811523,435.2843750000004,25681.1875
test_id_test_id_000131_34,test_id_000131,202,True,8.178823471069336,8.680578231811523,1194.115625000001,31082.875
test_id_test_id_000131_35,test_id_000131,52,True,8.751626968383789,4.62584114074707,1135.889062500001,3574.359375
test_id_test_id_000131_36,test_id_000131,52,True,8.751626968383789,4.62584114074707,1856.6679687500016,16516.09375
test_id_test_id_000131_37,test_id_000131,52,True,8.751626968383789,4.62584114074707,1144.266406250001,3233.484375
test_id_test_id_000131_38,test_id_000131,52,True,8.751626968383789,4.62584114074707,1641.7890625000014,2290.8125
test_id_test_id_000131_39,test_id_000131,52,True,8.751626968383789,4.62584114074707,1632.6796875000014,9067.40625
test_id_test_id_000131_40,test_id_000131,52,True,8.751626968383789,4.62584114074707,1428.3914062500012,2006.28125
test_id_test_id_000131_41,test_id_000131,52,True,8.751626968383789,4.62584114074707,1149.799609375001,3566.3984375
test_id_test_id_000150_00,test_id_000150,1,True,9.498594284057617,9.871159553527832,863.5141601562508,410.048828125
test_id_test_id_000150_01,test_id_000150,1,True,9.498594284057617,9.871159553527832,875.8228515625008,388.64453125
test_id_test_id_000150_02,test_id_000150,1,True,9.498594284057617,9.871159553527832,933.4649414062508,1383.345703125
test_id_test_id_000150_03,test_id_000150,1,True,9.498594284057617,9.871159553527832,707.4005859375006,2333.22265625
test_id_test_id_000150_04,test_id_000150,1,True,9.498594284057617,9.871159553527832,630.2716796875005,4062.09765625
test_id_test_id_000150_05,test_id_000150,1,True,9.498594284057617,9.871159553527832,1179.800000000001,4907.890625
test_id_test_id_000150_06,test_id_000150,1,True,9.498594284057617,9.871159553527832,817.0374023437507,53.298828125
test_id_test_id_000150_07,test_id_000150,57,False,8.968958854675293,3.146554708480835,778.3171875000007,6903.296875
test_id_test_id_000150_08,test_id_000150,57,False,8.968958854675293,3.146554708480835,779.6554687500006,1786.328125
test_id_test_id_000150_09,test_id_000150,57,False,8.968958854675293,3.146554708480835,1288.8093750000012,4738.09375
test_id_test_id_000150_10,test_id_000150,57,False,8.968958854675293,3.146554708480835,635.4363281250006,7407.2265625
test_id_test_id_000150_11,test_id_000150,57,False,8.968958854675293,3.146554708480835,2146.570312500002,9756.375
test_id_test_id_000150_12,test_id_000150,57,False,8.968958854675293,3.146554708480835,980.5558593750009,516.8359375
test_id_test_id_000150_13,test_id_000150,57,False,8.968958854675293,3.146554708480835,1100.6632812500009,3251.890625
test_id_test_id_000150_14,test_id_000150,51,True,9.24919605255127,4.676044464111328,1061.253320312501,4325.47265625
test_id_test_id_000150_15,test_id_000150,51,True,9.24919605255127,4.676044464111328,1121.648046875001,3426.7890625
test_id_test_id_000150_16,test_id_000150,51,True,9.24919605255127,4.676044464111328,1256.281640625001,4975.7265625
test_id_test_id_000150_17,test_id_000150,51,True,9.24919605255127,4.676044464111328,2577.000781250002,20764.15625
test_id_test_id_000150_18,test_id_000150,51,True,9.24919605255127,4.676044464111328,890.0398437500008,849.328125
test_id_test_id_000150_19,test_id_000150,51,True,9.24919605255127,4.676044464111328,1232.247656250001,195.578125
test_id_test_id_000150_20,test_id_000150,51,True,9.24919605255127,4.676044464111328,903.1718750000008,506.390625
test_id_test_id_000150_21,test_id_000150,84,False,8.476513862609863,4.011075496673584,1758.9726562500016,9454.125
test_id_test_id_000150_22,test_id_000150,84,False,8.476513862609863,4.011075496673584,622.4554687500006,13365.890625
test_id_test_id_000150_23,test_id_000150,84,False,8.476513862609863,4.011075496673584,1784.0015625000017,11603.625
test_id_test_id_000150_24,test_id_000150,84,False,8.476513862609863,4.011075496673584,972.9695312500008,1215.9375
test_id_test_id_000150_25,test_id_000150,84,False,8.476513862609863,4.011075496673584,1181.643750000001,8252.125
test_id_test_id_000150_26,test_id_000150,84,False,8.476513862609863,4.011075496673584,1270.131250000001,4594.484375
test_id_test_id_000150_27,test_id_000150,84,False,8.476513862609863,4.011075496673584,518.0242187500005,13763.171875
test_id_test_id_000150_28,test_id_000150,25,False,8.7002592086792,2.6238601207733154,1803.5523437500017,13332.484375
test_id_test_id_000150_29,test_id_000150,25,False,8.7002592086792,2.6238601207733154,1162.0546875000011,12597.875
test_id_test_id_000150_30,test_id_000150,25,False,8.7002592086792,2.6238601207733154,1438.5582031250012,9398.8203125
test_id_test_id_000150_31,test_id_000150,25,False,8.7002592086792,2.6238601207733154,1240.9343750000012,2000.03125
test_id_test_id_000150_32,test_id_000150,25,False,8.7002592086792,2.6238601207733154,1299.859765625001,7610.9140625
test_id_test_id_000150_33,test_id_000150,25,False,8.7002592086792,2.6238601207733154,1767.0914062500017,10651.015625
test_id_test_id_000150_34,test_id_000150,25,False,8.7002592086792,2.6238601207733154,1098.969531250001,4426.234375
test_id_test_id_000150_35,test_id_000150,2,False,8.681463241577148,4.230223178863525,2021.6781250000017,4380.15625
test_id_test_id_000150_36,test_id_000150,2,False,8.681463241577148,4.230223178863525,841.8773437500007,2783.6875
test_id_test_id_000150_37,test_id_000150,2,False,8.681463241577148,4.230223178863525,1831.4414062500016,6548.265625
test_id_test_id_000150_38,test_id_000150,2,False,8.681463241577148,4.230223178863525,865.5988281250008,885.1640625
test_id_test_id_000150_39,test_id_000150,2,False,8.681463241577148,4.230223178863525,949.3492187500009,4792.734375
test_id_test_id_000150_40,test_id_000150,2,False,8.681463241577148,4.230223178863525,643.8277343750005,5046.1484375
test_id_test_id_000150_41,test_id_000150,2,False,8.681463241577148,4.230223178863525,971.0781250000009,3341.4375
test_id_test_id_000168_00,test_id_000168,24,True,8.880659103393555,5.1319098472595215,1011.7609375000009,780.515625
test_id_test_id_000168_01,test_id_000168,24,True,8.880659103393555,5.1319098472595215,2400.434375000002,15098.375
test_id_test_id_000168_02,test_id_000168,24,True,8.880659103393555,5.1319098472595215,1014.5210937500009,2115.75
test_id_test_id_000168_03,test_id_000168,24,True,8.880659103393555,5.1319098472595215,1366.2359375000012,2562.125
test_id_test_id_000168_04,test_id_000168,24,True,8.880659103393555,5.1319098472595215,885.0095703125008,450.51953125
test_id_test_id_000168_05,test_id_000168,24,True,8.880659103393555,5.1319098472595215,1143.293750000001,2104.4375
test_id_test_id_000168_06,test_id_000168,24,True,8.880659103393555,5.1319098472595215,758.9238281250007,1566.9296875
test_id_test_id_000168_07,test_id_000168,282,True,8.404022216796875,4.289010047912598,1881.5890625000018,7488.0625
test_id_test_id_000168_08,test_id_000168,282,True,8.404022216796875,4.289010047912598,1015.0078125000009,1774.015625
test_id_test_id_000168_09,test_id_000168,282,True,8.404022216796875,4.289010047912598,1132.070312500001,7395.78125
test_id_test_id_000168_10,test_id_000168,282,True,8.404022216796875,4.289010047912598,887.3445312500008,2795.765625
test_id_test_id_000168_11,test_id_000168,282,True,8.404022216796875,4.289010047912598,1477.7453125000013,5730.671875
test_id_test_id_000168_12,test_id_000168,282,True,8.404022216796875,4.289010047912598,956.1167968750009,579.9140625
test_id_test_id_000168_13,test_id_000168,282,True,8.404022216796875,4.289010047912598,1127.103906250001,1164.328125
test_id_test_id_000168_14,test_id_000168,229,True,8.240004539489746,8.628355979919434,2857.4781250000024,21190.40625
test_id_test_id_000168_15,test_id_000168,229,True,8.240004539489746,8.628355979919434,3213.3281250000027,1874.125
test_id_test_id_000168_16,test_id_000168,229,True,8.240004539489746,8.628355979919434,2937.4750000000026,23225.1875
test_id_test_id_000168_17,test_id_000168,229,True,8.240004539489746,8.628355979919434,1536.9750000000013,11763.1875
test_id_test_id_000168_18,test_id_000168,229,True,8.240004539489746,8.628355979919434,1683.9953125000015,3115.65625
test_id_test_id_000168_19,test_id_000168,229,True,8.240004539489746,8.628355979919434,2371.700000000002,7557.59375
test_id_test_id_000168_20,test_id_000168,229,True,8.240004539489746,8.628355979919434,2830.2765625000025,20515.5
test_id_test_id_000168_21,test_id_000168,221,True,8.178214073181152,9.183626174926758,3381.890625000003,3224.8125
test_id_test_id_000168_22,test_id_000168,221,True,8.178214073181152,9.183626174926758,2631.0156250000023,15932.03125
test_id_test_id_000168_23,test_id_000168,221,True,8.178214073181152,9.183626174926758,2901.6531250000025,5925.1875
test_id_test_id_000168_24,test_id_000168,221,True,8.178214073181152,9.183626174926758,1799.1546875000015,3407.875
test_id_test_id_000168_25,test_id_000168,221,True,8.178214073181152,9.183626174926758,2281.054687500002,1392.53125
test_id_test_id_000168_26,test_id_000168,221,True,8.178214073181152,9.183626174926758,3327.360937500003,25535.21875
test_id_test_id_000168_27,test_id_000168,221,True,8.178214073181152,9.183626174926758,5425.193750000005,19485.25
test_id_test_id_000168_28,test_id_000168,80,True,8.778564453125,4.850992202758789,1170.4111328125011,5906.28515625
test_id_test_id_000168_29,test_id_000168,80,True,8.778564453125,4.850992202758789,709.3781250000006,6694.28125
test_id_test_id_000168_30,test_id_000168,80,True,8.778564453125,4.850992202758789,883.6042968750008,777.4921875
test_id_test_id_000168_31,test_id_000168,80,True,8.778564453125,4.850992202758789,523.0132812500004,9025.6875
test_id_test_id_000168_32,test_id_000168,80,True,8.778564453125,4.850992202758789,846.5027343750007,2975.8828125
test_id_test_id_000168_33,test_id_000168,80,True,8.778564453125,4.850992202758789,1281.292187500001,7918.34375
test_id_test_id_000168_34,test_id_000168,80,True,8.778564453125,4.850992202758789,779.1261718750006,2689.1171875
test_id_test_id_000168_35,test_id_000168,47,True,9.341218948364258,6.903695583343506,442.4128906250004,9968.9765625
test_id_test_id_000168_36,test_id_000168,47,True,9.341218948364258,6.903695583343506,935.4123046875009,2478.77734375
test_id_test_id_000168_37,test_id_000168,47,True,9.341218948364258,6.903695583343506,708.5722656250007,3904.9765625
test_id_test_id_000168_38,test_id_000168,47,True,9.341218948364258,6.903695583343506,962.4937500000009,1016.234375
test_id_test_id_000168_39,test_id_000168,47,True,9.341218948364258,6.903695583343506,837.0390625,26974.984375
test_id_test_id_000168_40,test_id_000168,47,True,9.341218948364258,6.903695583343506,843.5361328125008,688.87109375
test_id_test_id_000168_41,test_id_000168,47,True,9.341218948364258,6.903695583343506,595.3542968750005,8560.7265625
test_id_test_id_000190_00,test_id_000190,35,True,8.777511596679688,5.645374298095703,1825.1656250000017,3490.625
test_id_test_id_000190_01,test_id_000190,35,True,8.777511596679688,5.645374298095703,602.0691406250005,6502.6171875
test_id_test_id_000190_02,test_id_000190,35,True,8.777511596679688,5.645374298095703,1273.210156250001,17.453125
